group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,0.6689183115959167,8,True,1.0,0.5,0.22410047201265115,0.25,14,True,32.227560858677535,0.03208067189404227,0.3166584840073483,0.6689183115959167,7,True,1.0,1.3378366231918335,0.21062720200279728,0.6689183115959167,20,True,32.227560858677535,0.0042500731847884814,0.4707031979924068,0.25
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,0.4135550856590271,11,True,1.0,0.5,0.5083381769945845,0.25,17,True,2.954685759687887,0.09193243059372305,0.6499453770084074,0.4135550856590271,10,True,1.0,0.8271101713180542,0.5731652829999803,0.4135550856590271,15,True,2.954685759687887,0.10638275905868777,0.6574367770081153,0.25
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,0.3688565492630005,15,True,1.0,0.3740125502953127,1.3146824180003023,0.25,14,True,1.1198743572613405,0.6587463082287933,0.7826781589974416,0.3688565492630005,13,True,1.0,0.6304592041414125,1.3154597179964185,0.3688565492630005,15,True,1.1198743572613405,0.446478657858327,0.9765266469912603,0.25
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,0.36444568634033203,18,True,1.0,0.17655490552018385,2.909043305000523,0.25,12,True,0.9903262387005197,0.7360113709973961,1.339682272009668,0.36444568634033203,18,True,1.0,0.2864245889246629,2.1790793870022753,0.36444568634033203,12,True,0.9903262387005197,0.5048841285434252,0.7798558940121438,0.25
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,0.3711298704147339,42,True,1.0,0.25919763351512487,2.235769519000314,0.25,17,True,0.3263401635015094,2.274497055052296,2.584561864990974,0.3711298704147339,40,True,1.0,0.37890933481824096,3.0571319989976473,0.3711298704147339,29,True,0.3263401635015094,1.5321436216590218,1.840253759000916,0.25
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,0.36928409337997437,21,True,1.0,0.18998506018696393,1.9561849239980802,0.25,16,True,1.6778880407224601,0.2959741166704358,1.3306184480024967,0.36928409337997437,16,True,1.0,0.3381401854730464,1.8088221669895574,0.36928409337997437,17,True,1.6778880407224601,0.14595567238431942,1.999261478005792,0.25
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,0.5398796796798706,14,True,1.0,0.5,0.5927824879909167,0.25,13,True,6.130283178361712,0.17613531511415456,0.46998859599989373,0.5398796796798706,11,True,1.0,1.0797593593597412,0.2933220800041454,0.5398796796798706,14,True,6.130283178361712,0.08156230070494436,0.44180217300890945,0.25
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,0.4190340042114258,12,True,1.0,0.2529213573111683,0.5731041520048166,0.25,11,True,2.747411135836989,0.3050391685070961,0.5738870709901676,0.4190340042114258,11,True,1.0,0.4837795317123071,0.6032475669926498,0.4190340042114258,12,True,2.747411135836989,0.18198950767798966,0.4328082109859679,0.25
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,0.353005051612854,10,True,1.0,0.3764749876639784,0.46630562499922235,0.25,11,True,4.6558527637992535,0.15163926761498187,0.699682500999188,0.353005051612854,9,True,1.0,0.5717533381733116,0.3164159690059023,0.353005051612854,12,True,4.6558527637992535,0.10739171218807865,0.3789076520042727,0.25
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,0.3969114124774933,8,True,1.0,0.37366118195551284,0.19954010800574906,0.25,14,True,87.99615279718456,0.009021108306684799,0.4935377970105037,0.3969114124774933,7,True,1.0,0.7800099353538246,0.18640066600346472,0.3969114124774933,16,True,87.99615279718456,0.004040808731225233,0.4489004759961972,0.25
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,0.4145340621471405,38,True,1.0,0.3643150393227175,2.989752983005019,0.25,19,True,1.5397629485517237,0.5384388064890697,1.2948343050084077,0.4145340621471405,40,True,1.0,0.7567401119386394,1.9803935990057653,0.4145340621471405,30,True,1.5397629485517237,0.3247253094837046,2.0161475150089245,0.25
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,0.3822934031486511,123,True,1.0,0.16975285940369286,11.00083601399092,0.25,119,True,0.18472417184779824,3.2557492932020335,10.728351331999875,0.3822934031486511,159,True,1.0,0.3010427951244783,10.976621041001636,0.3822934031486511,200,False,0.18472417184779824,0.20393952610762453,5.28026566200424,0.25
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,0.3720478117465973,13,True,1.0,0.18900504838063759,0.44755076100409497,0.25,23,True,1.7439699909571609,0.4266676762510145,1.2658146510075312,0.3720478117465973,27,True,1.0,0.31642518043356943,1.680930824004463,0.3720478117465973,13,True,1.7439699909571609,0.28670218099657774,0.597846632997971,0.25
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,0.3614252805709839,13,True,1.0,0.21481683079788583,0.5964068379980745,0.25,11,True,1.3702421269038405,0.5275349129538879,0.71416400000453,0.3614252805709839,13,True,1.0,0.3367327883714158,1.2554725730005885,0.3614252805709839,11,True,1.3702421269038405,0.36489901323482554,0.5218666610016953,0.25
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,0.4095005691051483,9,True,1.0,0.36447392292327796,0.3556435270002112,0.25,14,True,18.131190460532018,0.045170841925305384,0.4794201589975273,0.4095005691051483,8,True,1.0,0.7586784581020338,0.3308293070003856,0.4095005691051483,15,True,18.131190460532018,0.02757678824721411,0.37815656200109515,0.25
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,0.40487754344940186,14,True,1.0,0.4544102046885043,1.1472176800016314,0.25,14,True,2.014833170119848,0.40189684134028686,0.6400879459979478,0.40487754344940186,14,True,1.0,0.8097550868988037,0.6670942380005727,0.40487754344940186,14,True,2.014833170119848,0.24815950393066968,0.6581839530117577,0.25
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,0.38696908950805664,19,True,1.0,0.2168293280304951,1.6567230759974336,0.25,14,True,1.0862497782388967,0.6145281874850546,1.013429824000923,0.38696908950805664,200,False,1.0,0.038696908950805665,3.66195463600161,0.38696908950805664,15,True,1.0862497782388967,0.3184397449699605,1.0208612410060596,0.25
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,0.37591180205345154,10,True,1.0,0.23659237300652777,0.29132932699576486,0.25,19,True,65.09354146662297,0.002425167840427788,0.4753831830021227,0.37591180205345154,9,True,1.0,0.4584335117223906,0.31097531999694183,0.37591180205345154,23,True,65.09354146662297,0.001264874158447661,0.5881667240028037,0.25
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,0.3617219030857086,30,True,1.0,0.20583835629409272,3.635473346002982,0.25,37,True,0.31040330382537873,2.330657558266196,2.536085864994675,0.3617219030857086,46,True,1.0,0.32730348562930944,3.1828997139964486,0.3617219030857086,51,True,0.31040330382537873,1.610807597206766,3.3952267830027267,0.25
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,0.39633694291114807,65,True,1.0,0.3707321113805872,2.469916939007817,0.25,64,True,2.2667037356462467,0.3497033482394211,3.852065548999235,0.39633694291114807,55,True,1.0,0.488258924092892,3.6223604250117205,0.39633694291114807,58,True,2.2667037356462467,0.2205846278615886,2.5992427860037424,0.25
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,0.3991341292858124,16,True,1.0,0.17276314593734957,0.8243908169970382,0.25,11,True,0.9831692956302243,0.8119336742101211,0.6423795709997648,0.3991341292858124,13,True,1.0,0.3234301403256128,0.682869351003319,0.3991341292858124,12,True,0.9831692956302243,0.5085594131369751,1.2444628800003557,0.25
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,0.44962185621261597,15,True,1.0,0.5,0.4262604499963345,0.25,12,True,3.1692260593393984,0.28374236977360734,0.7297123550088145,0.44962185621261597,12,True,1.0,0.8992437124252319,0.38946183399821166,0.44962185621261597,13,True,3.1692260593393984,0.15071235261015464,0.6555808139964938,0.25
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,0.35574862360954285,12,True,1.0,0.35777283439985663,0.9599754569935612,0.25,10,True,0.8778618937888827,0.810488816353833,0.5588946610077983,0.35574862360954285,11,True,1.0,0.5389890354085757,0.6630994739971356,0.35574862360954285,11,True,0.8778618937888827,0.5695656726162044,0.9152623599948129,0.25
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,0.5467389225959778,13,True,1.0,0.5,0.291365074008354,0.25,11,True,4.659218253698471,0.23469126914669788,0.3062086269928841,0.5467389225959778,10,True,1.0,1.0934778451919556,0.33930605500063393,0.5467389225959778,14,True,4.659218253698471,0.06698022125645435,0.5579911569948308,0.25
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,0.3668367564678192,11,True,1.0,0.39167155389488745,0.9064836449979339,0.25,10,True,1.1995376899235832,0.6116302297949282,0.4266276980051771,0.3668367564678192,11,True,1.0,0.6084984993159165,0.6345222470117733,0.3668367564678192,11,True,1.1995376899235832,0.4168272528659376,0.5026295100105926,0.25
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,0.4116051495075226,9,True,1.0,0.46939709768854543,0.2677735009929165,0.25,12,True,6.573933405861232,0.12522340099780774,0.5739278889959678,0.4116051495075226,8,True,1.0,0.823210299015045,0.2647281269892119,0.4116051495075226,12,True,6.573933405861232,0.07605796547227062,0.5664969030040083,0.25
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,0.4346213638782501,7,True,1.0,0.4579564210154643,0.1678677939926274,0.25,17,True,258.87307847729954,0.0014924061187789944,0.7517255999991903,0.4346213638782501,6,True,1.0,0.8692427277565002,0.16619817100581713,0.4346213638782501,21,True,258.87307847729954,0.0005607207943511519,0.5617194680089597,0.25
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,0.3352372348308563,16,True,1.0,0.23129003598792724,1.8074305549962446,0.25,11,True,1.0375677966150925,0.6461982261294479,0.6807111270027235,0.3352372348308563,22,True,1.0,0.3256661023425444,0.8908251700049732,0.3352372348308563,11,True,1.0375677966150925,0.48189622078785993,0.7108618899947032,0.25
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,0.3443920910358429,16,True,1.0,0.1400203595465676,1.1105544390011346,0.25,22,True,3.71642178520272,0.1853353095749638,1.3863507159985602,0.3443920910358429,200,False,1.0,0.22297076552236184,19.786188525002217,0.3443920910358429,15,True,3.71642178520272,0.1345380123404713,1.0867478619911708,0.25
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,0.4110085368156433,11,True,1.0,0.43003547839493594,0.5413299390056636,0.25,12,True,1.6773357546250625,0.4900730645994209,0.620962369008339,0.4110085368156433,10,True,1.0,0.8110654589583187,0.8207502939912956,0.4110085368156433,13,True,1.6773357546250625,0.2980917795505801,0.6450859159958782,0.25
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,0.4132571816444397,25,True,1.0,0.24131222952179962,1.572800912996172,0.25,10,True,0.8910454774107651,0.927578203629513,1.8343559100030689,0.4132571816444397,24,True,1.0,0.4103129150061286,1.4958489359996747,0.4132571816444397,11,True,0.8910454774107651,0.561138586835006,1.1865957990085008,0.25
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,0.38130033016204834,29,True,1.0,0.1477590741085087,2.396279496999341,0.25,21,True,0.6371563808022314,1.003029143322898,3.6176754250045633,0.38130033016204834,17,True,1.0,0.26840755863304,3.254219037000439,0.38130033016204834,15,True,0.6371563808022314,0.46027123371223083,1.9104642199963564,0.25
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,0.37261128425598145,11,True,1.0,0.4531089177475568,0.495129254006315,0.25,11,True,1.4873756183358098,0.5010318572693663,0.5043719069944927,0.37261128425598145,10,True,1.0,0.7190032403136931,0.632289151995792,0.37261128425598145,11,True,1.4873756183358098,0.33616256299766323,0.45322144200326875,0.25
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,0.41661345958709717,10,True,1.0,0.5,0.3744095309957629,0.25,12,True,6.829770133572625,0.12199926247566648,0.4233302499924321,0.41661345958709717,9,True,1.0,0.8332269191741943,0.5163792039966211,0.41661345958709717,13,True,6.829770133572625,0.07320890604241347,0.4758628460112959,0.25
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,0.5656900405883789,9,True,1.0,0.5,0.20383354199293535,0.25,13,True,27.63243680958354,0.04094391272739182,0.277627126997686,0.5656900405883789,8,True,1.0,1.1313800811767578,0.1810021599958418,0.5656900405883789,15,True,27.63243680958354,0.018094676319917936,0.48811315798957366,0.25
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,0.5573831796646118,9,True,1.0,0.5,0.20953182100492995,0.25,14,True,29.303423072574635,0.038042189015540115,0.3449678259930806,0.5573831796646118,8,True,1.0,1.1147663593292236,0.34648334700614214,0.5573831796646118,17,True,29.303423072574635,0.009046140282703842,0.39431769600196276,0.25
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,0.43828386068344116,11,True,1.0,0.3197071832984453,0.39917719799268525,0.25,12,True,6.362417107119733,0.13777275312333376,0.5165089270012686,0.43828386068344116,9,True,1.0,0.7281035887048262,0.3061815020046197,0.43828386068344116,13,True,6.362417107119733,0.07858648554186823,0.6181412570003886,0.25
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,0.4368245601654053,8,True,1.0,0.47131005053064284,0.20306361498660408,0.25,14,True,54.87356492665662,0.01592112926321663,0.34851349199016113,0.4368245601654053,7,True,1.0,0.8736491203308104,0.1906800370052224,0.4368245601654053,16,True,54.87356492665662,0.007859507964824793,0.43045021999569144,0.25
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,0.37880927324295044,12,True,1.0,0.16475929672786957,0.3264048830023967,0.25,15,True,24.409605635812888,0.017261962929101878,0.6629368860012619,0.37880927324295044,11,True,1.0,0.3113875127222499,0.31479699700139463,0.37880927324295044,18,True,24.409605635812888,0.008041874243905445,0.572297674996662,0.25
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,0.40102821588516235,27,True,1.0,0.1644565159130836,2.387763474995154,0.25,59,True,0.6513593653172347,0.6458515794484121,3.29076109000016,0.40102821588516235,24,True,1.0,0.3285228495101695,2.177525183011312,0.40102821588516235,25,True,0.6513593653172347,0.2708065892208405,2.2138832600030582,0.25
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,0.37999090552330017,14,True,1.0,0.14822510377917314,0.5607489570102189,0.25,14,True,6.874918575900283,0.11054411810936675,0.9477328970097005,0.37999090552330017,12,True,1.0,0.27755339954752206,0.43129000699264,0.37999090552330017,14,True,6.874918575900283,0.06787047714621469,0.4890391499939142,0.25
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,0.3698408007621765,19,True,1.0,0.20525310294031307,1.2744241959881037,0.25,200,False,1.4042060359697788,0.5267614456688409,22.79452597499767,0.3698408007621765,13,True,1.0,0.3316649209397937,0.8086955019971356,0.3698408007621765,200,False,1.4042060359697788,0.35607310265881875,23.435657755995635,0.25
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,0.37508201599121094,11,True,1.0,0.2546013567760938,0.35932364499603864,0.25,11,True,3.6301344497655483,0.2066491041484348,0.9185963700001594,0.37508201599121094,10,True,1.0,0.4361659775725601,0.31993783901270945,0.37508201599121094,12,True,3.6301344497655483,0.13773594529874572,0.5069271890097298,0.25
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,0.4471789002418518,13,True,1.0,0.31828851475940595,0.5484981219924521,0.25,14,True,3.1056780677052362,0.2879750511760346,0.8627111929963576,0.4471789002418518,12,True,1.0,0.7530162215441311,0.5429892520041903,0.4471789002418518,16,True,3.1056780677052362,0.11588282797333262,0.8804033009946579,0.25
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,0.32227692008018494,15,True,1.0,0.18839109557312014,0.744608855995466,0.25,11,True,1.1338348441670891,0.5684724221311586,0.8761243670014665,0.32227692008018494,14,True,1.0,0.265581547455177,0.6912983660004102,0.32227692008018494,11,True,1.1338348441670891,0.4409813321333392,0.6878573489957489,0.25
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,0.4336596727371216,8,True,1.0,0.4844881318144392,0.18858818999433424,0.25,14,True,50.13252954259122,0.01730053028218719,0.3486510939983418,0.4336596727371216,7,True,1.0,0.8673193454742432,0.27076783998927567,0.4336596727371216,15,True,50.13252954259122,0.006864776931871918,0.33710827700269874,0.25
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,0.3549238443374634,11,True,1.0,0.3385021866928521,0.3221682869916549,0.25,11,True,3.478280681039278,0.20408004809514993,0.3453535679873312,0.3549238443374634,10,True,1.0,0.5421904024721804,0.5206145190022653,0.3549238443374634,12,True,3.478280681039278,0.1437491812335871,0.5237324780027848,0.25
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,0.5496964454650879,200,False,1.0,0.5,3.446407167997677,0.25,200,False,2.2469100064793697,0.12231974424709378,6.246789217999321,0.5496964454650879,200,False,1.0,0.054969644546508795,3.6931231089984067,0.5496964454650879,200,False,2.2469100064793697,0.05054173262118014,9.702599950003787,0.25
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,0.45164090394973755,200,False,1.0,0.025,9.6170847179892,0.25,200,False,0.4093745030968334,1.3917672495327331,4.719590745997266,0.45164090394973755,200,False,1.0,0.04516409039497376,10.706371042993851,0.45164090394973755,200,False,0.4093745030968334,0.6428878434136152,8.0158045989956,0.25
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,0.5430487990379333,200,False,1.0,0.5,3.7444832469918765,0.25,200,False,19.540141941504597,0.02965691938846279,3.733687240004656,0.5430487990379333,72,True,1.0,1.0860975980758667,4.383227095007896,0.5430487990379333,165,True,19.540141941504597,0.0025198148801275876,7.010465141996974,0.25
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,0.640340268611908,200,False,1.0,0.5,8.002359403006267,0.25,200,False,0.4367218392193194,0.14662428372177935,13.43244958500145,0.640340268611908,200,False,1.0,1.280680537223816,8.186069556992152,0.640340268611908,200,False,0.4367218392193194,0.13623836826554334,5.77405424999597,0.25
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,0.46836182475090027,200,False,1.0,0.025,7.932537634012988,0.25,200,False,2.4017899770567626,0.019500532070870213,6.417498299997533,0.46836182475090027,200,False,1.0,0.48065649383559433,7.733568901006947,0.46836182475090027,200,False,2.4017899770567626,0.04248709514260542,7.098397413006751,0.25
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,0.5300731658935547,200,False,1.0,0.4630780999624988,5.377427370010992,0.25,138,True,3.3842799272888784,0.09365426327130578,5.587618695004494,0.5300731658935547,126,True,1.0,1.0601463317871094,3.875823684007628,0.5300731658935547,200,False,3.3842799272888784,0.0448244814507633,5.231138841001666,0.25
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,0.4138544797897339,200,False,1.0,0.025,4.51030236700899,0.25,200,False,3.0215844339743527,0.10073747560973824,4.834596912987763,0.4138544797897339,200,False,1.0,0.46359150589549086,6.751009790998069,0.4138544797897339,200,False,3.0215844339743527,0.040191386152306496,6.483343201995012,0.25
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,0.41082796454429626,200,False,1.0,0.025,6.826220624992857,0.25,200,False,0.8077652138305561,0.3978424144307366,5.262571516999742,0.41082796454429626,200,False,1.0,0.04108279645442963,3.61799631100439,0.41082796454429626,200,False,0.8077652138305561,0.09279120603737179,4.72448317699309,0.25
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,0.43058571219444275,200,False,1.0,0.21307425773793107,5.592093856001156,0.25,200,False,0.3101794163733351,0.13881827402634137,8.258007354001165,0.43058571219444275,200,False,1.0,0.04305857121944428,4.992252294003265,0.43058571219444275,200,False,0.3101794163733351,0.08059851389335825,7.454783152003074,0.25
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,0.41014254093170166,200,False,1.0,0.025,8.654237602007925,0.25,200,False,0.06479239518067284,0.6330103089846023,8.501015601999825,0.41014254093170166,200,False,1.0,0.041014254093170166,49.262214920003316,0.41014254093170166,200,False,0.06479239518067284,0.38584775158084206,45.38991012198676,0.25
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,0.48572033643722534,200,False,1.0,0.025,5.406974761994206,0.25,200,False,1.3295915843963093,0.036531544132611435,56.53385133200209,0.48572033643722534,200,False,1.0,0.048572033643722534,3.652118789002998,0.48572033643722534,200,False,1.3295915843963093,0.0694824227958885,7.485063460000674,0.25
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,0.4190169870853424,200,False,1.0,0.025,3.9102176430023974,0.25,200,False,0.11225454615856632,0.3732739576475198,4.937583944993094,0.4190169870853424,200,False,1.0,0.041901698708534246,5.345870150005794,0.4190169870853424,200,False,0.11225454615856632,0.22270812947464946,3.747816604998661,0.25
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,0.3671639561653137,200,False,1.0,0.21092965066342403,12.445793039005366,0.25,200,False,3.011606084262733,0.06027685532678134,8.06902935099788,0.3671639561653137,200,False,1.0,0.3437100633700887,9.61042632200406,0.3671639561653137,200,False,3.011606084262733,0.0973133842372463,5.546879717003321,0.25
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,0.4048267602920532,200,False,1.0,0.1794619502354759,4.6803370929992525,0.25,200,False,0.6333691933733503,0.9410383049603552,7.932379142002901,0.4048267602920532,200,False,1.0,0.04048267602920532,6.097521825999138,0.4048267602920532,200,False,0.6333691933733503,0.5660125222781558,32.907976315007545,0.25
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,0.477521151304245,200,False,1.0,0.025,6.795470689990907,0.25,200,False,0.25501796027410134,0.1872500081135424,37.3455050860066,0.477521151304245,200,False,1.0,0.0477521151304245,7.660443051994662,0.477521151304245,200,False,0.25501796027410134,0.09803231103067883,13.22945938000339,0.25
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,0.6602522730827332,200,False,1.0,0.5,5.278852654999355,0.25,200,False,33.03997250545116,0.039966877876414716,4.190242179000052,0.6602522730827332,150,True,1.0,1.3205045461654663,4.9033469690039055,0.6602522730827332,200,False,33.03997250545116,0.015133184506055707,5.053500002002693,0.25
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,0.540536642074585,200,False,1.0,0.48066867729840024,4.571693154997774,0.25,200,False,5.1314316912426134,0.09212946641102572,4.218658227007836,0.540536642074585,200,False,1.0,1.08107328414917,3.243910741992295,0.540536642074585,200,False,5.1314316912426134,0.0231357810448031,3.4219671559985727,0.25
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,0.39442354440689087,200,False,1.0,0.025,15.03302639600588,0.25,200,False,3.77230694018393,0.06978623223331284,13.173811073997058,0.39442354440689087,200,False,1.0,0.039442354440689095,5.431082672002958,0.39442354440689087,200,False,3.77230694018393,0.02904589449729024,10.477016014992842,0.25
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,0.4019582271575928,200,False,1.0,0.15922486878017347,15.206574443000136,0.25,200,False,6.157855870874089,0.11007787652538953,13.558465124995564,0.4019582271575928,200,False,1.0,0.3205128380610715,13.608891434007091,0.4019582271575928,15,True,6.157855870874089,0.04304409209127947,0.5530002460000105,0.25
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,0.5663644075393677,200,False,1.0,0.025,8.497041476002778,0.25,200,False,0.7830319685723958,0.07232966599970996,12.135046556009911,0.5663644075393677,200,False,1.0,0.05663644075393677,10.132240755003295,0.5663644075393677,200,False,0.7830319685723958,0.03192717667144468,7.550991651994991,0.25
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,0.44162583351135254,200,False,1.0,0.17775976750628042,9.794443528997363,0.25,200,False,1.352669264069445,0.03264847108174403,11.021090695998282,0.44162583351135254,200,False,1.0,0.04416258335113525,3.9453464219986927,0.44162583351135254,200,False,1.352669264069445,0.018481975353523312,29.90856012699078,0.25
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,0.5445884466171265,200,False,1.0,0.5,3.9304914960084716,0.25,200,False,1.2653148809178523,0.2566904013234322,40.099464251004974,0.5445884466171265,200,False,1.0,1.089176893234253,6.646941184997559,0.5445884466171265,133,True,1.2653148809178523,0.026648927112909584,3.1794382910011336,0.25
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,0.5258710384368896,200,False,1.0,0.5,5.044561073998921,0.25,200,False,3.2121094731776982,0.1436658058377673,8.01891134500329,0.5258710384368896,200,False,1.0,1.0517420768737793,5.795554775002529,0.5258710384368896,200,False,3.2121094731776982,0.024743519964927345,5.595034792990191,0.25
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,0.5141676664352417,200,False,1.0,0.5,6.384425060998183,0.25,200,False,1.7650576661900885,0.029130360796941136,6.389745484004379,0.5141676664352417,200,False,1.0,1.0283353328704834,8.859250773006352,0.5141676664352417,200,False,1.7650576661900885,0.014163843187040448,28.043942546995822,0.25
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,0.4558928608894348,200,False,1.0,0.025,3.924688207989675,0.25,200,False,0.3766986395006822,2.4204645999981595,5.021434569993289,0.4558928608894348,200,False,1.0,0.04558928608894349,4.142874443001347,0.4558928608894348,200,False,0.3766986395006822,1.3273209604971097,5.117627927000285,0.25
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,0.5460077524185181,200,False,1.0,0.5,5.953441343997838,0.25,10,True,1.1485891401759287,0.9507451068793604,0.35699822499009315,0.5460077524185181,11,True,1.0,1.0920155048370361,0.35466239298693836,0.5460077524185181,12,True,1.1485891401759287,0.35559086064884576,0.4182883860048605,0.25
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,0.42293840646743774,200,False,1.0,0.16278139304821598,5.388707235004404,0.25,191,True,1.140464417703886,0.2647266618285464,4.8917224559991155,0.42293840646743774,200,False,1.0,0.042293840646743776,5.269801671995083,0.42293840646743774,200,False,1.140464417703886,0.1115229225349313,3.522400710004149,0.25
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,0.6728563904762268,200,False,1.0,0.5,5.381040135005605,0.25,200,False,3.6047991149254113,0.28091027563796395,6.71311135700671,0.6728563904762268,200,False,1.0,1.3457127809524536,5.762603686001967,0.6728563904762268,88,True,3.6047991149254113,0.05345326791364088,4.506727551997756,0.25
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,0.4336202144622803,200,False,1.0,0.025,15.19591008599673,0.25,200,False,0.03712742099886866,1.167924414883257,9.710723701005918,0.4336202144622803,200,False,1.0,0.04336202144622803,6.848363076001988,0.4336202144622803,200,False,0.03712742099886866,0.6733567623983846,9.261292783005047,0.25
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,0.43255099654197693,200,False,1.0,0.24932777773299408,6.672338425007183,0.25,200,False,2.7081276420899134,0.01597232677733643,7.100464269999065,0.43255099654197693,200,False,1.0,0.3482113130451672,7.799895406991709,0.43255099654197693,200,False,2.7081276420899134,0.0453575564466375,6.9873287310037995,0.25
