group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,53,True,1.0,0.5,2.204067644997849,52,True,4.003722772227392,0.04992432949174916,2.9630938279879047,121.61017103736059,121.61017103736059,0.0,52,True,4.003722772227392,0.04992432949174916,2.545349261010415,121.61017103736059,121.61017103736059,0.0,136,True,2.203561950860362,0.05570786192387574,4.168230110008153,66.93159366437995,66.93159366437995,0.0
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,13,True,1.0,0.5,0.41080772900022566,13,True,2.1549486665362587,0.22203636368434665,0.3823225009982707,296.09557302501935,296.09557302501935,0.0,13,True,2.1549486665362587,0.22203636368434665,0.4516509719978785,296.09557302501935,296.09557302501935,0.0,11,True,0.698058944591565,0.3561030514220342,0.34555168700171635,95.91512151252533,95.91512151252533,0.0
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,14,True,1.0,0.5,0.39852166300988756,22,True,13.125860304865808,0.011066293694917802,0.813194395013852,101.77500698222403,101.77500698222403,0.0,22,True,13.125860304865808,0.011066293694917802,0.6340107229916612,101.77500698222403,101.77500698222403,0.0,18,True,2.649550961734996,0.04716533042821665,0.5293671649997123,20.544029981057644,20.544029981057644,0.0
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,36,True,1.0,0.4874019396992529,2.0841457569913473,41,True,2.7378755804816115,0.08390486319204343,2.3378521709964843,52.65116980535723,52.65116980535723,0.0,41,True,2.7378755804816115,0.08390486319204343,1.9859475690027466,52.65116980535723,52.65116980535723,0.0,33,True,4.384112525922231,0.020195980320318895,1.9504491929983487,84.30940203919734,84.30940203919734,0.0
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,14,True,1.0,0.5,0.41695610601163935,18,True,5.62551680737887,0.06426705877693621,0.6176860209961887,145.49190249698597,145.49190249698597,0.0,18,True,5.62551680737887,0.06426705877693621,0.4997720899991691,145.49190249698597,145.49190249698597,0.0,16,True,1.8287886853219446,0.2734050161251838,0.423514249996515,90.52275922336693,47.29768911959307,1.0
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,12,True,1.0,0.5,0.3325958119967254,11,True,1.3106102866791165,0.3815016600143759,0.3018805610045092,687.7277579374811,182.87447697903303,1.0,7,True,0.28240901495164406,1.7704817251871838,0.2541305399936391,687.7277579374811,39.40561235354507,2.0,47,True,5.174915163440759,0.007482422344268961,1.194119463005336,722.0757486369389,722.0757486369389,0.0
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,11,True,1.0,0.5,0.30033606399956625,11,True,1.079033511280593,0.35197508387001447,0.278906666993862,351.66558997802787,44.89797387181789,1.0,7,True,0.1934981440221751,2.5840041129422895,0.23324372900242452,351.66558997802787,8.051348288749969,2.0,11,True,1.1348625915809976,0.44058197327963816,0.3563331160112284,164.68942845853385,47.22099031422694,1.0
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,10,True,1.0,0.5,0.2562267629982671,11,True,1.795168943788343,0.27852531748062137,0.2564474389946554,80.32652380796631,8.392018494462324,1.0,7,True,0.2829436804109089,1.7671361285534564,0.21774143099901266,80.32652380796631,1.3226992407125462,2.0,8,True,0.5873316867576915,0.8513077214686002,0.220763386998442,11.298502193711338,2.745645970931767,1.0
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,29,True,1.0,0.5,0.8729201829992235,29,True,6.250210531425776,0.06365067896875558,0.9430421639990527,32.99991704218884,32.99991704218884,0.0,29,True,6.250210531425776,0.06365067896875558,0.9638271290023113,32.99991704218884,32.99991704218884,0.0,36,True,2.1786924178249927,0.08876902433687131,1.6256220789946383,11.50307956622859,11.50307956622859,0.0
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,10,True,1.0,0.5,0.2737948469875846,15,True,2.336193129307943,0.20237978931278983,0.3223849440109916,185.53763890538391,61.981757304534185,1.0,9,True,0.7567842233183911,0.6606903058940251,0.25971355599176604,185.53763890538391,20.078312650254325,2.0,14,True,1.9659231394123224,0.25433344263370644,0.33495753598981537,93.93419872518682,52.158089747708,1.0
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,11,True,1.0,0.5,0.3674587610003073,19,True,7.490694677095467,0.0202724165006729,0.6122954539896455,704.6129004155903,704.6129004155903,0.0,19,True,7.490694677095467,0.0202724165006729,0.48155390500323847,704.6129004155903,704.6129004155903,0.0,18,True,3.0308137966027866,0.12361137493699723,0.3649477349972585,763.8552044101984,285.09378527652666,1.0
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,17,True,1.0,0.5,0.6187666730111232,72,True,2.1732578457309275,0.08814753191005016,1.3760483910009498,350.0157597830827,350.0157597830827,0.0,72,True,2.1732578457309275,0.08814753191005016,1.3820617360033793,350.0157597830827,350.0157597830827,0.0,30,True,1.4090767230044132,0.0800232577577865,0.9275814180000452,226.93996516053957,226.93996516053957,0.0
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,13,True,1.0,0.5,0.3356704350007931,11,True,0.8624528608541889,0.5797418301851198,0.37489840100170113,29.55028275967251,4.890679814960521,1.0,7,True,0.1939379756766789,2.5781438537523376,0.30416197500017006,29.55028275967251,1.0997569676525134,2.0,10,True,0.735445381879048,0.6798601396102457,0.30258048699761275,7.628515218476687,4.170463160849659,1.0
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,11,True,1.0,0.5,0.29871802899288014,17,True,2.434349770201564,0.19529158939526936,0.4361005910031963,459.01396362553754,191.01118818585604,1.0,9,True,0.6862139692705118,0.7286357060488453,0.2634449389879592,459.01396362553754,53.843760343954195,2.0,19,True,7.433940726141228,0.01991427835425488,0.588062943003024,583.3039559002601,583.3039559002601,0.0
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,18,True,1.0,0.5,0.49516526800289284,20,True,2.296581881353541,0.09513608941848165,0.7350295949872816,90.33883342510478,90.33883342510478,0.0,20,True,2.296581881353541,0.09513608941848165,0.5844718099979218,90.33883342510478,90.33883342510478,0.0,17,True,1.7929772853764971,0.0943038554916096,0.6577399939997122,70.5289359085077,70.5289359085077,0.0
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,8,True,1.0,0.5,0.25398531201062724,8,True,1.0391230020158355,0.48117498990016616,0.21511744799499866,38.39288952693604,1.1464271414196276,1.0,3,True,0.014420345498217808,34.67323304159351,0.09969071300292853,38.39288952693604,0.01590945002250398,2.0,7,True,0.776173983023664,0.6441854673512756,0.23561189000611193,7.408564017776239,0.8563249190672283,1.0
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,65,True,1.0,0.5,2.9505914759938605,98,True,2.7200873482861083,0.03658041957052741,3.3560326199949486,278.53316924612017,278.53316924612017,0.0,98,True,2.7200873482861083,0.03658041957052741,4.104409532010322,278.53316924612017,278.53316924612017,0.0,50,True,0.7476116359613745,0.1402425112379593,2.9962708950042725,76.55439390974126,76.55439390974126,0.0
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,11,True,1.0,0.5,0.28140736400382593,9,True,0.7859100562510891,0.6362051179050644,0.2533952160010813,50.2821576632774,2.756026596081572,1.0,5,True,0.051704969902224125,9.670250286297762,0.20149655900604557,50.2821576632774,0.18131880495317101,2.0,10,True,1.082720657348005,0.461799630963623,0.2676431220024824,11.232518231574554,3.796880958633094,1.0
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,21,True,1.0,0.5,0.6795696490007685,19,True,1.6231699983300774,0.308039207547208,0.6609657959925244,22.393788340289035,13.739347344924683,1.0,19,True,1.6231699983300774,0.308039207547208,0.8327090560051147,22.393788340289035,13.739347344924683,1.0,21,True,1.523092121648271,0.14935029557196977,0.7962944119935855,12.892236622887873,12.892236622887873,0.0
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,38,True,1.0,0.5,1.571652203987469,41,True,2.058448421774037,0.06893432824032796,1.9309061410021968,44.73023114367503,44.73023114367503,0.0,41,True,2.058448421774037,0.06893432824032796,1.4951391459908336,44.73023114367503,44.73023114367503,0.0,46,True,5.7245765440482135,0.026227009594776553,1.748007153000799,124.39545694045364,124.39545694045364,0.0
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,8,True,1.0,0.5,0.21432489599101245,8,True,1.2080511317530538,0.41388976580356246,0.23271748999832198,26.077537139600324,0.605798457720297,1.0,3,True,0.018569540853956307,26.925813833112258,0.10575320399948396,26.077537139600324,0.009312022408833227,2.0,8,True,0.9420505723260184,0.5307570683444831,0.23334677101229317,5.972296456968238,0.4724078052734976,1.0
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,10,True,1.0,0.5,0.3710090699896682,8,True,0.5796897375453947,0.8625303634271181,0.25275419899844564,59.507754442852914,2.1914871169680255,1.0,4,True,0.028239129971965694,17.705927926829663,0.14341063200845383,59.507754442852914,0.10675657255895836,2.0,8,True,0.7333787319432211,0.6817759749797468,0.22955379099585116,12.900141833133157,2.7725004236185207,1.0
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,15,True,1.0,0.5,0.4292735159979202,12,True,1.2995112724742115,0.3847600329376307,0.38377717600087635,63.250221914489096,19.010932462584808,1.0,9,True,0.45901638695465885,1.089285729682216,0.33062809699913487,63.250221914489096,6.715085676017394,2.0,19,True,2.889688506414171,0.035541257039035726,0.7729054249939509,42.27410273152329,42.27410273152329,0.0
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,11,True,1.0,0.5,0.31112595000013243,13,True,2.058513039126085,0.2428937735620409,0.3180830579949543,74.85134526194898,14.428663950065598,1.0,10,True,0.7445979613306504,0.6715033158383402,0.24566592600604054,74.85134526194898,5.219084629410426,2.0,9,True,0.6789809000247876,0.7363977395855266,0.2603417050122516,16.516890934008448,4.7591572405729545,1.0
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,30,True,1.0,0.5,1.0168995219864883,33,True,1.767144662349918,0.10201011559978075,1.1124194669973804,93.21850679440519,93.21850679440519,0.0,33,True,1.767144662349918,0.10201011559978075,1.1101742820028448,93.21850679440519,93.21850679440519,0.0,32,True,1.9408617801724042,0.10028241223663564,1.106721625008504,102.3822445873858,102.3822445873858,0.0
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,18,True,1.0,0.5,0.5377018470026087,15,True,2.839246089424034,0.10814433874635601,0.549759047004045,228.3249931305114,228.3249931305114,0.0,15,True,2.839246089424034,0.10814433874635601,0.5237396419979632,228.3249931305114,228.3249931305114,0.0,46,True,9.791610459568057,0.009183082387558297,1.1618983590014977,787.4165607712592,787.4165607712592,0.0
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,11,True,1.0,0.5,0.39928704299381934,19,True,9.548235188105284,0.012701932321721569,0.5111193170014303,120.0702960523293,120.0702960523293,0.0,19,True,9.548235188105284,0.012701932321721569,0.516681041000993,120.0702960523293,120.0702960523293,0.0,10,True,0.9357692460228727,0.5343197611217271,0.3106517319974955,26.809295970349247,11.767419653278063,1.0
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,9,True,1.0,0.5,0.31335351600137074,9,True,1.0767191045906692,0.464373667995872,0.2487699580087792,38.81444221485441,1.7859063427658644,1.0,5,True,0.058047913355546835,8.613574047657337,0.20990558800986037,38.81444221485441,0.0962815057371954,2.0,10,True,1.1947711072458813,0.41849020031340706,0.25815680300001986,10.319962226331787,1.9817139767339695,1.0
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,17,True,1.0,0.5,0.599145205997047,18,True,6.339672585594178,0.06537488026641895,0.5994207750045462,19.59667605716623,19.59667605716623,0.0,18,True,6.339672585594178,0.06537488026641895,0.6125954540038947,19.59667605716623,19.59667605716623,0.0,18,True,2.3901588238334397,0.06562060071914984,0.8953508539998438,7.388262968386627,7.388262968386627,0.0
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,23,True,1.0,0.5,0.8817923609894933,23,True,1.5063777000046903,0.09770598716436185,0.873061215999769,193.2629500669351,193.2629500669351,0.0,23,True,1.5063777000046903,0.09770598716436185,0.8699019590130774,193.2629500669351,193.2629500669351,0.0,25,True,1.5302035713350566,0.06777325131174584,0.9387185020023026,196.3197253904197,196.3197253904197,0.0
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,9,True,1.0,0.5,0.23798263100616168,9,True,0.9599013315745776,0.5208868698825776,0.3108258030115394,186.1000322650553,9.363716564420262,1.0,5,True,0.09207114144731153,5.430583265725332,0.20105891799903475,186.1000322650553,0.898142386010734,2.0,11,True,1.7134620233291362,0.291806875899435,0.24822441500145942,82.18175965156968,16.71460618148497,1.0
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,13,True,1.0,0.5,0.4633349619980436,14,True,1.1772581067348518,0.35749905954860084,0.37668795000354294,366.5173259212557,159.59698841753934,1.0,14,True,1.1772581067348518,0.35749905954860084,0.46595439199882094,366.5173259212557,159.59698841753934,1.0,41,True,4.473721109871752,0.009600633899488061,0.7928501419955865,606.4875765738195,606.4875765738195,0.0
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,17,True,1.0,0.5,0.5300488060020143,21,True,1.4280527381247665,0.13504574455659224,0.7609184769971762,179.54724377198204,179.54724377198204,0.0,21,True,1.4280527381247665,0.13504574455659224,0.7251827129948651,179.54724377198204,179.54724377198204,0.0,135,True,6.63373471389328,0.0076749085855606445,3.408767793996958,834.0509786480972,834.0509786480972,0.0
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,16,True,1.0,0.5,0.4925643430033233,12,True,0.23517297279809693,2.126094653016378,0.393110937991878,170.23055270787702,21.5491690088075,1.0,6,True,0.047925894616367835,10.432773430779903,0.25889742000435945,170.23055270787702,4.39150464740294,2.0,21,True,5.86447352716263,0.027899201889429796,0.7662800260004587,537.368430057655,537.368430057655,0.0
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,12,True,1.0,0.5,0.29154225799720734,8,True,0.5793153680522994,0.8630877542245021,0.22934911100310273,62.365977024619326,4.63534016286578,1.0,5,True,0.0837218128171755,5.97215926382121,0.1673305150034139,62.365977024619326,0.6698926057565758,2.0,10,True,0.8528342960079587,0.5862803622467523,0.26862666799570434,13.654432830464957,6.823877429397262,1.0
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,20,True,1.0,0.5,0.596320052005467,19,True,2.162526495693678,0.2312110399551956,0.7913305699912598,32.3162674855493,32.3162674855493,0.0,19,True,2.162526495693678,0.2312110399551956,0.6398247329925653,32.3162674855493,32.3162674855493,0.0,22,True,1.0363862122191256,0.19261970616645868,0.8046182680118363,15.487502289152388,15.487502289152388,0.0
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,8,True,1.0,0.5,0.20214206300443038,8,True,1.1717151947913127,0.4267248579029071,0.2794976540026255,30.356839103673575,1.0384807454051577,1.0,3,True,0.024671488309591916,20.266308774149117,0.10067167399392929,30.356839103673575,0.021866120439415167,2.0,7,True,0.7301466433726044,0.6847939445293633,0.19844228999863844,6.950300165210766,0.6471224695517431,1.0
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,7,True,1.0,0.5,0.19818269200914074,7,True,1.2116838651159156,0.41264888837334446,0.24826529099664185,62.619802579256465,1.0379974248249142,1.0,2,True,0.011884286189827151,42.07236278338667,0.10079172599944286,62.619802579256465,0.01018075656206148,2.0,6,True,0.5392691862435195,0.927180734139357,0.17467613700137008,10.827584605996208,0.4619687054714151,1.0
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,7,True,1.0,0.5,0.19702067101025023,7,True,1.1318832361078581,0.4417416779837832,0.19365171699610073,41.355828349446966,0.5775640543788017,1.0,2,True,0.006754579954538336,74.02384802093503,0.07926708400191274,41.355828349446966,0.0034466475513709204,2.0,6,True,0.5098449229229504,0.9806903580278701,0.17400167899904773,9.08792823298814,0.26015766590942485,1.0
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,58,True,1.0,0.5,1.7088939230015967,58,True,4.134738909040014,0.07187193053007881,2.0127558120002504,67.34602764526471,67.34602764526471,0.0,58,True,4.134738909040014,0.07187193053007881,2.0721181469998555,67.34602764526471,67.34602764526471,0.0,61,True,1.638487884775161,0.09735850749323452,2.0765091909997864,26.68745301988581,26.68745301988581,0.0
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,12,True,1.0,0.5,0.3822393330046907,10,True,0.9507332205343679,0.5259098863916533,0.27465228499204386,41.20483931353482,2.765458327119127,1.0,5,True,0.06825059465724394,7.325943495598998,0.17423806099395733,41.20483931353482,0.19852485560525818,2.0,9,True,0.662816377125737,0.7543567377864434,0.2698177509882953,6.528890251492677,1.9279762502072375,1.0
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,17,True,1.0,0.5,0.44948161698994227,25,True,3.602751245348122,0.13878282622082244,0.8486282399971969,21.70838121504506,9.135230657778315,1.0,25,True,3.602751245348122,0.13878282622082244,0.8303575940080918,21.70838121504506,9.135230657778315,1.0,17,True,2.097159001928932,0.1154286691964469,0.6901506940048421,5.317611431928262,5.317611431928262,0.0
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,7,True,1.0,0.5,0.19768823600315955,7,True,0.9396624924117525,0.5321059465901338,0.1974723780003842,57.08965832223893,0.9931599338688956,1.0,2,True,0.008284357322067231,60.35471196638737,0.07808276200375985,57.08965832223893,0.008756007435194385,2.0,8,True,1.2041910024655949,0.4152165221100675,0.22274942099465989,17.111364167980035,1.272748743333039,1.0
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,15,True,1.0,0.5,0.4332337489904603,15,True,1.7389980799702216,0.28752188157019815,0.4582465649873484,67.0137021189209,24.03021560119581,1.0,14,True,0.7685452947779088,0.6505797425309695,0.3674962570075877,67.0137021189209,10.62008598256416,2.0,16,True,2.6446787530750138,0.060117833079142736,0.5566292799921939,36.54529660744797,36.54529660744797,0.0
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,21,True,1.0,0.5,0.6287929560057819,20,True,6.677353885655886,0.06387220451831857,0.8277530570048839,38.76560336201574,38.76560336201574,0.0,20,True,6.677353885655886,0.06387220451831857,0.662639574991772,38.76560336201574,38.76560336201574,0.0,21,True,1.6895456849507084,0.07327807781199712,0.7425578359980136,9.808714500739836,9.808714500739836,0.0
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,16,True,1.0,0.5,0.47798210999462754,18,True,2.1942698607983897,0.06275995460002268,0.5926429139944958,227.24189681175937,227.24189681175937,0.0,18,True,2.1942698607983897,0.06275995460002268,0.5926893440046115,227.24189681175937,227.24189681175937,0.0,30,True,4.460616436567418,0.011711807360829248,0.7771609310002532,461.948166952663,461.948166952663,0.0
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,28,True,1.0,0.5,1.2369674779911293,31,True,3.4257445888986884,0.019294617788143578,1.1443790030025411,362.2185453140592,362.2185453140592,0.0,31,True,3.4257445888986884,0.019294617788143578,1.1435004319937434,362.2185453140592,362.2185453140592,0.0,26,True,0.7685961937704071,0.11023894770231327,1.0233144750091014,81.26694446036909,81.26694446036909,0.0
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,14,True,1.0,0.5,0.4099679999926593,9,True,0.47945023594489783,1.0428610990556775,0.3911247889918741,72.35610561033496,10.143404452665155,1.0,8,True,0.10829327145212707,4.6170920251590495,0.3387315669970121,72.35610561033496,2.2910875195969784,2.0,16,True,2.298579463886215,0.04899213488837359,0.6018321720039239,48.629491490056765,48.629491490056765,0.0
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,46,True,1.0,0.5,2.0524597839976195,60,True,4.019483124423132,0.06908336075434947,2.343031640004483,71.99776314323823,71.99776314323823,0.0,60,True,4.019483124423132,0.06908336075434947,2.3402198959956877,71.99776314323823,71.99776314323823,0.0,56,True,1.1095892556814466,0.13560468360037475,2.40702174200851,19.87517846048928,19.87517846048928,0.0
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,8,True,1.0,0.5,0.22215523599879816,10,True,2.9188365450689533,0.1713011305291123,0.33964426000602543,98.73995106473528,7.857361682911516,1.0,5,True,0.20066958554733907,2.4916581087074965,0.2060420170018915,98.73995106473528,0.5401924664363651,2.0,8,True,0.8006504108101392,0.6244922793383374,0.24573638000583742,14.30305155511189,2.1553107761155346,1.0
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,11,True,1.0,0.5,0.6564152439968893,13,True,2.759439734099539,0.1811962021932543,0.6050070470082574,16.512106069552623,16.512106069552623,0.0,13,True,2.759439734099539,0.1811962021932543,0.6159426590020303,16.512106069552623,16.512106069552623,0.0,17,True,1.8135588849994315,0.05254439317337332,0.8100972859974718,10.852085770324706,10.852085770324706,0.0
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,15,True,1.0,0.3740125502953127,1.0517429930041544,15,True,1.0154590493937912,0.49238814730982017,1.3652616380131803,23.579336186653762,23.579336186653762,0.0,15,True,1.0154590493937912,0.49238814730982017,1.34969580899633,23.579336186653762,23.579336186653762,0.0,15,True,0.5909099211080763,0.36211607434460474,1.187717610009713,13.721147784496345,13.721147784496345,0.0
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,18,True,1.0,0.17655490552018385,1.666553165006917,14,True,0.9617370878797741,0.5198926050593409,0.9726735779986484,1295.4512855446046,1295.4512855446046,0.0,14,True,0.9617370878797741,0.5198926050593409,1.115565494998009,1295.4512855446046,1295.4512855446046,0.0,16,True,0.5636629128419184,0.2977733971369532,0.956552832009038,759.2489197485967,759.2489197485967,0.0
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,42,True,1.0,0.25919763351512487,2.3770351779967314,14,True,0.32249873714673494,1.5503936679680799,1.6130581360048382,1958.7474665605355,1958.7474665605355,0.0,14,True,0.32249873714673494,1.5503936679680799,1.6194550679938402,1958.7474665605355,1958.7474665605355,0.0,101,True,0.19104415018223508,0.1308598037477345,5.029020577989286,1160.3370868407508,1160.3370868407508,0.0
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,21,True,1.0,0.18998506018696393,1.9293978439964121,19,True,1.6963468534801016,0.12810462577963086,1.840450529998634,112.72688933817543,112.72688933817543,0.0,19,True,1.6963468534801016,0.12810462577963086,1.7993248050042894,112.72688933817543,112.72688933817543,0.0,200,False,1.1978740987053138,0.020870306843616116,7.4543196099984925,79.60201104437895,79.60201104437895,0.0
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,14,True,1.0,0.5,0.3332564989977982,14,True,5.609564840059327,0.08913347367506531,0.39502294299018104,135.28559154120114,135.28559154120114,0.0,14,True,5.609564840059327,0.08913347367506531,0.48729543400986586,135.28559154120114,135.28559154120114,0.0,26,True,11.790836902063834,0.019179067198453515,0.7550764309999067,284.35901723967936,284.35901723967936,0.0
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,12,True,1.0,0.2529213573111683,0.4404226619953988,14,True,2.458903737980452,0.2033426491151135,0.4256924049986992,356.0569163711994,317.7356063730229,1.0,14,True,2.458903737980452,0.2033426491151135,0.5224442160106264,356.0569163711994,317.7356063730229,1.0,24,True,2.9500940295144185,0.08630059440855545,0.8468907329952344,381.20642986010625,381.20642986010625,0.0
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,10,True,1.0,0.3764749876639784,0.41531221399782225,24,True,3.539639335669472,0.14125732951417555,0.5345646200003102,220.6199951941422,160.3895131070106,1.0,22,True,3.249567104484511,0.15386664867144406,0.5966704949969426,220.6199951941422,147.2456474434145,2.0,17,True,2.000425750561162,0.11553583132686847,0.7009271980059566,90.64406898917778,90.64406898917778,0.0
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,8,True,1.0,0.37366118195551284,0.2085362280049594,44,True,58.27377543220991,0.008580188880702467,0.5532476270018378,318.1270444537244,219.84067651921671,1.0,44,True,58.27377543220991,0.008580188880702467,0.5419961489969864,318.1270444537244,219.84067651921671,1.0,30,True,58.01464230699116,0.008618513880585394,0.4311210599989863,255.32384597956133,218.86308409219268,1.0
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,38,True,1.0,0.3643150393227175,2.1741247239988297,29,True,1.2464750408098146,0.30186316001265967,2.739726227999199,19.43369660793874,19.43369660793874,0.0,29,True,1.2464750408098146,0.30186316001265967,2.9425499759963714,19.43369660793874,19.43369660793874,0.0,24,True,0.48646186512101797,0.818965171236694,2.56552700100292,7.584389569446918,7.584389569446918,0.0
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,123,True,1.0,0.16975285940369286,7.263187624004786,200,False,0.1686556855444349,0.14823099452175523,3.8940578019974055,82.06799958430044,82.06799958430044,0.0,200,False,0.1686556855444349,0.14823099452175523,3.9360078309982782,82.06799958430044,82.06799958430044,0.0,200,False,0.08975231720394886,0.602690044113493,4.25730849399406,43.67355364988894,43.67355364988894,0.0
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,13,True,1.0,0.18900504838063759,0.5330800150113646,28,True,1.622264093048027,0.30821122290918973,1.2649535019882023,2138.9114503559254,1992.739045328787,1.0,28,True,1.622264093048027,0.30821122290918973,1.1416835069976514,2138.9114503559254,1992.739045328787,1.0,27,True,1.6102191849531458,0.3105167325493945,1.6268702100060182,2212.1983909404917,1977.9434526993716,1.0
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,13,True,1.0,0.21481683079788583,0.595061354993959,11,True,1.308524738064281,0.38210970374137293,0.6987950159964385,520.1298819876481,520.1298819876481,0.0,11,True,1.308524738064281,0.38210970374137293,0.7056091090053087,520.1298819876481,520.1298819876481,0.0,11,True,0.9855570526892559,0.4561947438801659,0.6158745019929484,391.75237471297595,391.75237471297595,0.0
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,9,True,1.0,0.36447392292327796,0.24637783199432306,33,True,11.424054549857871,0.04376729801296516,0.46879108001303393,185.951886393514,122.52675298528813,1.0,29,True,11.400136827351252,0.04385912270810628,0.4075410820078105,185.951886393514,122.27022752274334,2.0,17,True,7.8791605600974615,0.017046519963975652,0.7176330090005649,84.50659575067391,84.50659575067391,0.0
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,14,True,1.0,0.4544102046885043,0.9275578790111467,25,True,1.80879949878109,0.18629002453247945,0.9036341780010844,20.56093023015527,20.56093023015527,0.0,25,True,1.80879949878109,0.18629002453247945,1.0800827380007831,20.56093023015527,20.56093023015527,0.0,17,True,1.1558812885684255,0.07158894867271223,0.9345015680009965,13.139098360328354,13.139098360328354,0.0
