group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,0.25,16,True,1.0,0.5,0.458965209996677,0.25,12,True,1.1132829549419214,0.43106184547978926,0.3868726329965284,0.25,8,True,1.0,8.0,0.3791209259943571,4.0,12,True,1.1132829549419214,0.43106184547978926,0.38697932500508614,115.29326218660896,115.29326218660896,0.0,0.25
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,0.25,28,True,1.0,0.5,1.0555748660117388,0.25,24,True,3.237982594650239,0.13902961692334526,0.9767889030044898,0.25,200,False,1.0,8.0,9.45913622500666,4.0,24,True,3.237982594650239,0.13902961692334526,1.0254382580023957,342.36567109736103,342.36567109736103,0.0,0.25
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,0.25,14,True,1.0,0.5,0.4297456770000281,0.25,10,True,0.822223184898821,0.6081073961220489,0.513213464000728,0.25,7,True,1.0,8.0,0.3110577469924465,4.0,9,True,0.22133852946709426,2.2589831115433228,0.4290289990021847,17.395219961359537,4.682709605759604,1.0,0.25
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,0.25,46,True,1.0,0.5,2.0921252150001237,0.25,68,True,6.408172254124877,0.0780253682597491,2.5208959950105054,0.25,55,True,1.0,8.0,3.356947651001974,4.0,68,True,6.408172254124877,0.0780253682597491,2.866913220990682,114.78442721407602,114.78442721407602,0.0,0.25
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,0.25,8,True,1.0,0.5,0.29658622000715695,0.25,9,True,2.0961281677341628,0.23853503220677655,0.2629553579899948,0.25,5,True,1.0,8.0,0.25384520400257315,4.0,4,True,0.03934793248264222,12.7071479605839,0.13640667499566916,5.642671966489597,0.10592266206657304,1.0,0.25
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,0.25,11,True,1.0,0.5,0.5306056099943817,0.25,12,True,1.3527376573234702,0.3696208184144893,0.582718012999976,0.25,7,True,1.0,8.0,0.6213184829975944,4.0,12,True,1.3527376573234702,0.3696208184144893,0.6628491110022878,8.09459522017506,8.09459522017506,0.0,0.25
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,0.25,15,True,1.0,0.3740125502953127,1.0357449659932172,0.25,16,True,0.81343609464523,0.6146764365282668,1.491663253007573,0.25,25,True,1.0,1.9780628271500271,2.7352764710085467,4.0,18,True,0.6458298802826282,0.7741976877582528,0.7124849200044991,18.888288162332923,14.996409629380327,1.0,0.25
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,0.25,18,True,1.0,0.17655490552018385,2.227135554989218,0.25,15,True,0.8275498058008011,0.604193241899394,1.4846051479980815,0.25,14,True,1.0,0.4,2.1888590090093203,4.0,15,True,0.8275498058008011,0.604193241899394,0.9098818479978945,1114.7022125768865,1114.7022125768865,0.0,0.25
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,0.25,42,True,1.0,0.25919763351512487,2.890702553995652,0.25,15,True,0.33501971116697776,1.492449498742461,2.209387273003813,0.25,44,True,1.0,0.4,4.128545874002157,4.0,15,True,0.33501971116697776,1.492449498742461,2.2719103550043656,2034.7955973470507,2034.7955973470507,0.0,0.25
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,0.25,21,True,1.0,0.18998506018696393,2.889579299997422,0.25,17,True,1.6695816865643218,0.12415104511885598,1.8989103619969683,0.25,9,True,1.0,8.0,1.2769240769994212,4.0,17,True,1.6695816865643218,0.12415104511885598,1.6611903169978177,110.94827077155202,110.94827077155202,0.0,0.25
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,0.25,14,True,1.0,0.5,0.5354121929995017,0.25,12,True,2.4257689925457884,0.20612020416472615,0.3394513169914717,0.25,7,True,1.0,8.0,0.295482910994906,4.0,9,True,0.5745383271909993,0.8702639603602637,0.2761400669987779,58.502148108763066,13.856111779305945,1.0,0.25
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,0.25,12,True,1.0,0.2529213573111683,0.44253745199239347,0.25,11,True,2.6289863055743417,0.1901873733384729,0.39363753200450446,0.25,12,True,1.0,0.4,0.7349500830023317,4.0,24,True,2.4935180135288073,0.20051990692956892,0.48314393901091535,339.7134035975334,322.2084076708698,1.0,0.25
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,0.25,10,True,1.0,0.3764749876639784,0.4966895560064586,0.25,11,True,3.0907750634601228,0.1617717205988617,0.4052461039973423,0.25,6,True,1.0,8.0,0.840798260003794,4.0,11,True,3.0907750634601228,0.1617717205988617,0.45161765901139006,140.05040077279486,140.05040077279486,0.0,0.25
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,0.25,8,True,1.0,0.37366118195551284,0.21194992600067053,0.25,16,True,58.31033213987063,0.008574809671820012,0.3759288489964092,0.25,4,True,1.0,8.0,0.1411104430007981,4.0,16,True,58.31033213987063,0.008574809671820012,0.3811699950019829,219.978588492207,219.978588492207,0.0,0.25
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,0.25,38,True,1.0,0.3643150393227175,3.132710332007264,0.25,27,True,0.995561034901572,0.4990221330226309,2.3764827490085736,0.25,13,True,1.0,8.0,1.5076772039901698,4.0,27,True,0.995561034901572,0.4990221330226309,1.931403954004054,15.521715616859002,15.521715616859002,0.0,0.25
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,0.25,123,True,1.0,0.16975285940369286,8.548833565000677,0.25,127,True,0.25686821770526824,1.1604302640712003,8.564509571995586,0.25,117,True,1.0,0.4,8.19269498900394,4.0,127,True,0.25686821770526824,1.1604302640712003,9.859089917998062,124.99229252666925,124.99229252666925,0.0,0.25
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,0.25,13,True,1.0,0.18900504838063759,0.46934936799516436,0.25,12,True,1.6132346681880858,0.3099363098622087,0.530812804994639,0.25,27,True,1.0,6.887830135540135,2.0218438370065996,4.0,12,True,1.6132346681880858,0.3099363098622087,0.6063582749920897,1981.6475790549694,1981.6475790549694,0.0,0.25
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,0.25,13,True,1.0,0.21481683079788583,0.6285436260077404,0.25,11,True,1.2130406527245292,0.41218734003430435,0.8116629410069436,0.25,13,True,1.0,0.4,1.0685330169944791,4.0,11,True,1.2130406527245292,0.41218734003430435,0.527564035000978,482.17559301262077,482.17559301262077,0.0,0.25
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,0.25,9,True,1.0,0.36447392292327796,0.34422983099648263,0.25,13,True,11.434614368118233,0.043726879097391355,0.34098881400132086,0.25,5,True,1.0,8.0,0.25063077799859457,4.0,27,True,11.395823511280929,0.043875723374009884,0.3865699899906758,122.64001051902189,122.22396578524992,1.0,0.25
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,0.25,14,True,1.0,0.4544102046885043,1.1125138759962283,0.25,15,True,0.9884844700780469,0.5058248410928722,1.2287430960132042,0.25,8,True,1.0,8.0,0.7901814299984835,4.0,13,True,0.5183044047210915,0.9646840648963008,0.6132293620030396,11.23627037521999,5.891653945411815,1.0,0.25
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,0.25,19,True,1.0,0.2168293280304951,1.2205293599981815,0.25,15,True,0.96061372552083,0.520500578657574,1.4793210179923335,0.25,15,True,1.0,8.0,1.516231402012636,4.0,15,True,0.96061372552083,0.520500578657574,2.010269544000039,37.87201848259032,37.87201848259032,0.0,0.25
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,0.25,10,True,1.0,0.23659237300652777,0.31552021800598595,0.25,16,True,48.70478370483802,0.010265932049511046,0.5583957690105308,0.25,5,True,1.0,8.0,0.1613990920013748,4.0,55,True,46.8751141940354,0.010666640681242805,0.896832976010046,457.67599042651193,440.48269355069397,1.0,0.25
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,0.25,30,True,1.0,0.20583835629409272,3.6670508719980717,0.25,29,True,0.30316245964270006,1.6492807209351972,2.9346388910053065,0.25,42,True,1.0,0.4,4.0959781800047494,4.0,29,True,0.30316245964270006,1.6492807209351972,3.480489049994503,53.08084146726953,53.08084146726953,0.0,0.25
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,0.25,65,True,1.0,0.3707321113805872,2.6618289170000935,0.25,64,True,1.3608478348598285,0.367418007503757,2.454614458998549,0.25,87,True,1.0,0.4,5.796781359997112,4.0,64,True,1.2634346243301868,0.39574663411260896,3.937094156994135,46.76001795548141,43.41280796125283,1.0,0.25
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,0.25,16,True,1.0,0.17276314593734957,0.9311239999951795,0.25,12,True,0.9162293053700147,0.5457149177280217,0.7741542819858296,0.25,15,True,1.0,4.866072316614919,1.6209144640015438,4.0,18,True,0.8457722161007636,0.5911757214077497,0.7204118619993096,591.7159927919857,546.2136427996419,1.0,0.25
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,0.25,15,True,1.0,0.5,0.4751397739892127,0.25,19,True,1.7200777232376296,0.22483921194185544,0.648336094993283,0.25,7,True,1.0,8.0,0.2968933600059245,4.0,19,True,1.7200777232376296,0.22483921194185544,0.6737503740005195,420.38090569549,420.38090569549,0.0,0.25
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,0.25,12,True,1.0,0.35777283439985663,0.6837846279959194,0.25,10,True,0.6939032936344949,0.7205615027147702,0.6523142290097894,0.25,16,True,1.0,2.9172041021195705,1.7198562840058003,4.0,15,True,0.5232219365314806,0.9556174255891823,0.8356816349987639,25.714260991102194,19.389251435557057,1.0,0.25
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,0.25,13,True,1.0,0.5,0.26991515899135265,0.25,11,True,1.6013658351641766,0.31223346284813086,0.2821147789945826,0.25,7,True,1.0,8.0,0.21492310499888845,4.0,10,True,0.6981501891827272,0.7161782776071621,0.23856792000879068,139.6357571884808,60.877238765254795,1.0,0.25
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,0.25,11,True,1.0,0.39167155389488745,0.6932680009922478,0.25,10,True,0.7324384706654153,0.6826511987358521,0.5107577669987222,0.25,19,True,1.0,0.4,1.0873518290027278,4.0,11,True,0.6491827742334753,0.7701991177914057,0.39761951999389566,24.73792130525076,21.925981532786228,1.0,0.25
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,0.25,9,True,1.0,0.46939709768854543,0.2685252310038777,0.25,11,True,5.109473217905754,0.09785744609596712,0.41124294299515896,0.25,6,True,1.0,8.0,0.2217280939948978,4.0,19,True,4.5544718763109575,0.10978221264261956,0.3558682299917564,72.17984610926759,64.33952486316288,1.0,0.25
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,0.25,7,True,1.0,0.4579564210154643,0.17837939500168432,0.25,15,True,181.05532240149438,0.0027615868639930857,0.35891220399935264,0.25,4,True,1.0,8.0,0.12721846500062384,4.0,24,True,178.50071391280213,0.0028011092451106427,0.5441902699967613,206.30619420383917,203.3953073655378,1.0,0.25
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,0.25,16,True,1.0,0.23129003598792724,1.3092777599958936,0.25,13,True,1.0239710694955972,0.48829504552926223,1.2931232069968246,0.25,15,True,1.0,0.4,1.2955763200006913,4.0,13,True,1.0239710694955972,0.48829504552926223,1.3919999670033576,2097.5620451028194,2097.5620451028194,0.0,0.25
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,0.25,16,True,1.0,0.1400203595465676,0.739704261010047,0.25,26,True,3.0104582503402755,0.15773192571379885,2.013429364989861,0.25,8,True,1.0,6.478538108344846,0.5300088279909687,4.0,26,True,3.0104582503402755,0.15773192571379885,2.031389648007462,3202.632346854408,3202.632346854408,0.0,0.25
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,0.25,11,True,1.0,0.43003547839493594,0.9208414110034937,0.25,12,True,0.8039264069841561,0.6219474763563204,0.903910277003888,0.25,11,True,1.0,2.601293643010141,1.248884360989905,4.0,12,True,0.8039264069841561,0.6219474763563204,0.6558361560018966,14.857006921667905,14.857006921667905,0.0,0.25
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,0.25,25,True,1.0,0.24131222952179962,1.8511249000002863,0.25,11,True,0.853960202441873,0.5855073791147004,1.3731250599958003,0.25,14,True,1.0,0.4,2.0184217959904345,4.0,13,True,0.8008716199716289,0.6243197880051145,1.7086192090064287,286.617849990976,268.79953091336574,1.0,0.25
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,0.25,29,True,1.0,0.1477590741085087,3.4281518740026513,0.25,41,True,0.6444410127240916,0.529546554790447,2.15530124300858,0.25,18,True,1.0,0.4,3.0565641220018733,4.0,41,True,0.6444410127240916,0.529546554790447,2.658262740005739,193.71048892294294,193.71048892294294,0.0,0.25
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,0.25,11,True,1.0,0.4531089177475568,0.4997704779962078,0.25,10,True,0.771151367432798,0.6483811364616072,0.6647274080023635,0.25,35,True,1.0,4.348769795288728,1.4597634740057401,4.0,10,True,0.5617532027925716,0.8900705817330711,0.39663054699485656,13.644118819918052,9.939199708466187,1.0,0.25
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,0.25,10,True,1.0,0.5,0.4528317039948888,0.25,12,True,2.462480679368926,0.20304727837626646,0.44052655300765764,0.25,6,True,1.0,8.0,0.2605818729934981,4.0,14,True,1.8717740950567496,0.26712625274624324,0.3252642939914949,13.086308367661792,9.947129010080639,1.0,0.25
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,0.25,9,True,1.0,0.5,0.3031902450020425,0.25,10,True,2.575836820737659,0.1941116750776207,0.2394678139971802,0.25,5,True,1.0,8.0,0.13836432700918522,4.0,10,True,2.011951930615537,0.24851488367668403,0.1954796709906077,7.157715972966926,5.590796883819826,1.0,0.25
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,0.25,9,True,1.0,0.5,0.2134426089905901,0.25,10,True,1.9989985853684846,0.250125239537292,0.21787048999976832,0.25,5,True,1.0,8.0,0.14076511000166647,4.0,10,True,1.374760118087713,0.3636998145505548,0.2846891249937471,5.23227194194656,3.598361122127327,1.0,0.25
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,0.25,11,True,1.0,0.3197071832984453,0.37309241300681606,0.25,13,True,3.892351427532216,0.12845705463882132,0.6011465589981526,0.25,6,True,1.0,8.0,0.25565537699731067,4.0,19,True,3.60000537074893,0.13888868168437818,0.4261740939982701,63.55694176041575,58.78331798805181,1.0,0.25
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,0.25,8,True,1.0,0.47131005053064284,0.20612923600128852,0.25,14,True,28.834622235323764,0.01734026532130102,0.33472956001060084,0.25,5,True,1.0,8.0,0.1524398550100159,4.0,30,True,28.01837455789665,0.01784543207411298,0.3980815469985828,76.55897793864261,74.39175384884489,1.0,0.25
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,0.25,12,True,1.0,0.16475929672786957,0.32698652599356137,0.25,17,True,21.280505874608174,0.023495682055030387,0.6333847740024794,0.25,6,True,1.0,8.0,0.23446008999599144,4.0,29,True,21.088533950230243,0.02370956659102142,0.4828226679965155,2385.779250343686,2364.257081814041,1.0,0.25
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,0.25,27,True,1.0,0.1644565159130836,2.3426346810010727,0.25,57,True,0.7044565438604947,0.5125151971053311,2.667182592995232,0.25,200,False,1.0,0.4,4.892720306001138,4.0,57,True,0.7044565438604947,0.5125151971053311,3.6766746979992604,72.79889490466843,72.79889490466843,0.0,0.25
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,0.25,14,True,1.0,0.14822510377917314,0.7098173400008818,0.25,15,True,6.202785571182743,0.08060894484615568,0.49811836300068535,0.25,7,True,1.0,8.0,0.3418293349968735,4.0,49,True,5.791621200849391,0.08633161297335377,0.8963955049985088,688.4437496608966,642.8088429579585,1.0,0.25
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,0.25,19,True,1.0,0.20525310294031307,1.553119639007491,0.25,13,True,1.441959955556224,0.34675026728265085,0.7762722980114631,0.25,13,True,1.0,5.75796645186394,1.420930207008496,4.0,17,True,1.39672874934355,0.357979314333578,0.8970363999978872,2876.9888240581286,2786.7438250405694,1.0,0.25
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,0.25,11,True,1.0,0.2546013567760938,0.5339790389989503,0.25,12,True,3.1205736874366217,0.16022694865786755,0.4297020160011016,0.25,7,True,1.0,7.177932595675291,0.42477605599560775,4.0,12,True,3.1205736874366217,0.16022694865786755,0.6248191220074659,206.85123449811044,206.85123449811044,0.0,0.25
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,0.25,13,True,1.0,0.31828851475940595,0.8460745490010595,0.25,14,True,1.8520595962265347,0.2699697142676841,0.6467585969949141,0.25,8,True,1.0,8.0,0.5135432470124215,4.0,14,True,1.8520595962265347,0.2699697142676841,0.8124390249868156,29.990076035338245,29.990076035338245,0.0,0.25
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,0.25,15,True,1.0,0.18839109557312014,0.8241333640035009,0.25,11,True,1.0542067865794622,0.4742902496599626,0.5638301699946169,0.25,21,True,1.0,7.096849982856458,1.342997359999572,4.0,11,True,1.0542067865794622,0.4742902496599626,0.5593041510001058,910.7765895625577,910.7765895625577,0.0,0.25
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,0.25,8,True,1.0,0.4844881318144392,0.2565774409886217,0.25,14,True,36.890785343235876,0.013553520082262972,0.5022447899973486,0.25,5,True,1.0,8.0,0.1846692339895526,4.0,43,True,34.521485129315685,0.014483733771215986,0.5327797579957405,101.20948152470702,94.70933131114676,1.0,0.25
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,0.25,11,True,1.0,0.3385021866928521,0.4098879270022735,0.25,12,True,2.36170894793035,0.21171110031918536,0.4617897760035703,0.25,7,True,1.0,8.0,0.39586104899353813,4.0,18,True,2.2542457875989066,0.22180367498105488,0.43844209999952,65.26488729577152,62.29518560851437,1.0,0.25
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,0.25,200,False,1.0,0.5,3.750797408996732,0.25,200,False,7.725353254054078,0.02159955906367197,5.266421966996859,0.25,200,False,1.0,8.0,4.804695648999768,4.0,200,False,7.725353254054078,0.02159955906367197,6.225594878997072,375.3577786401276,375.3577786401276,0.0,0.25
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,0.25,200,False,1.0,0.025,6.719687700999202,0.25,200,False,0.9978357196312551,0.025054224365949358,6.351403469001525,0.25,200,False,1.0,0.4,7.500665158004267,4.0,200,False,0.9978357196312551,0.025054224365949358,5.414224508989719,114.35580605631333,114.35580605631333,0.0,0.25
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,0.25,200,False,1.0,0.5,4.516993331999402,0.25,93,True,2.1672591765990052,0.13340405858690552,3.3706887970038224,0.25,21,True,1.0,8.0,1.3836727590096416,4.0,93,True,2.1672591765990052,0.13340405858690552,3.1687059469986707,36.02106190535103,36.02106190535103,0.0,0.25
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,0.25,200,False,1.0,0.5,7.926741413000855,0.25,200,False,1.053556002586465,0.23680576060634978,38.795036462004646,0.25,200,False,1.0,8.0,6.431457450991729,4.0,200,False,1.053556002586465,0.23680576060634978,38.10215183701075,191.46983945927522,191.46983945927522,0.0,0.25
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,0.25,200,False,1.0,0.025,6.208928243999253,0.25,200,False,1.8316007041026028,0.21925828994131055,4.197726503000013,0.25,200,False,1.0,0.4,4.387299409005209,4.0,200,False,1.8316007041026028,0.21925828994131055,5.495629616998485,34.48038063410993,34.48038063410993,0.0,0.25
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,0.25,200,False,1.0,0.4630780999624988,7.9001138510066085,0.25,111,True,8.678383590698651,0.009853964539395422,4.107395366998389,0.25,200,False,1.0,8.0,7.361366041004658,4.0,111,True,8.678383590698651,0.009853964539395422,4.972221683012322,224.77095969859423,224.77095969859423,0.0,0.25
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,0.25,200,False,1.0,0.025,5.211455772005138,0.25,200,False,2.646563017681948,0.18892427524281522,5.543301650002832,0.25,200,False,1.0,0.4,5.9795124509983,4.0,200,False,2.646563017681948,0.18892427524281522,7.4984438120009145,698.132438400027,698.132438400027,0.0,0.25
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,0.25,200,False,1.0,0.025,6.713867511003627,0.25,200,False,1.38748462033639,0.03527980496773422,6.499135010002647,0.25,200,False,1.0,0.4,4.0213223270111484,4.0,200,False,1.38748462033639,0.03527980496773422,7.6849798199982615,232.55368355173763,232.55368355173763,0.0,0.25
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,0.25,200,False,1.0,0.21307425773793107,6.558486452995567,0.25,200,False,0.9086757692441066,0.02751256371763557,3.525429831002839,0.25,200,False,1.0,0.4,4.357620402006432,4.0,200,False,0.9086757692441066,0.02751256371763557,3.8249043120013084,189.06047884065612,189.06047884065612,0.0,0.25
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,0.25,200,False,1.0,0.025,8.576777570997365,0.25,200,False,0.5179516702379096,0.048267051612203134,31.35865709799691,0.25,200,False,1.0,0.4,49.422872319002636,4.0,200,False,0.5179516702379096,0.048267051612203134,30.465442087006522,2126.961458642013,2126.961458642013,0.0,0.25
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,0.25,200,False,1.0,0.025,5.6925653719954425,0.25,200,False,1.0709453546965844,0.46687722936307785,5.6695339500001865,0.25,200,False,1.0,0.4,6.244321899997885,4.0,200,False,1.0709453546965844,0.46687722936307785,8.124149993003812,71.85298892904454,71.85298892904454,0.0,0.25
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,0.25,200,False,1.0,0.025,4.651117467990844,0.25,200,False,0.15732703865271508,3.178093252639833,6.778791223987355,0.25,200,False,1.0,0.4,6.867753052007174,4.0,200,False,0.15732703865271508,3.178093252639833,6.2380334439949365,517.3190422176372,517.3190422176372,0.0,0.25
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,0.25,200,False,1.0,0.21092965066342403,14.729177421002532,0.25,200,False,4.993331096761996,0.02642925406268523,4.757681111004786,0.25,200,False,1.0,3.0929942543512565,7.711288834994775,4.0,200,False,4.993331096761996,0.02642925406268523,4.770929580990924,770.421551815046,770.421551815046,0.0,0.25
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,0.25,200,False,1.0,0.1794619502354759,3.998100915006944,0.25,200,False,1.0926041480538644,0.022881113937311834,5.423224999001832,0.25,200,False,1.0,0.4,4.321795669005951,4.0,200,False,1.0926041480538644,0.022881113937311834,5.876506518994574,853.7700496271325,853.7700496271325,0.0,0.25
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,0.25,200,False,1.0,0.025,5.8663670270034345,0.25,200,False,0.8643606020152315,0.028923113734838485,9.265098090007086,0.25,200,False,1.0,0.4,8.304533350994461,4.0,200,False,0.8643606020152315,0.028923113734838485,10.954585837011109,394.3618347469394,394.3618347469394,0.0,0.25
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,0.25,200,False,1.0,0.5,4.039413819991751,0.25,200,False,14.719229109350021,0.03396917027960299,4.069027321995236,0.25,15,True,1.0,7.665245046525693,1.212519168999279,4.0,200,False,14.719229109350021,0.03396917027960299,5.906459170000744,11.412393221679181,11.412393221679181,0.0,0.25
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,0.25,200,False,1.0,0.48066867729840024,4.375945469000726,0.25,200,False,2.1091514688131277,0.17901555396438185,3.4655434589949436,0.25,200,False,1.0,8.0,3.593338757986203,4.0,200,False,2.1091514688131277,0.17901555396438185,4.179241250996711,55.626755432597285,55.626755432597285,0.0,0.25
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,0.25,200,False,1.0,0.025,11.53193408199877,0.25,200,False,3.1633013536263412,0.15806271489967616,6.92498940799851,0.25,200,False,1.0,0.4,6.482551274006255,4.0,200,False,3.1633013536263412,0.15806271489967616,6.724389854003675,625.2081671742503,625.2081671742503,0.0,0.25
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,0.25,200,False,1.0,0.15922486878017347,14.353152584997588,0.25,15,True,5.006590713577143,0.09986835924975312,0.6659679430013057,0.25,7,True,1.0,8.0,0.48403821501415223,4.0,27,True,4.844142669390635,0.10321743889985327,0.5003494569973554,682.0061966247968,659.8772511800794,1.0,0.25
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,0.25,200,False,1.0,0.025,9.446102871996118,0.25,119,True,1.5942100037736409,0.18737535544074418,11.571860525000375,0.25,200,False,1.0,0.4,8.426450610000757,4.0,119,True,1.5942100037736409,0.18737535544074418,12.00421171200287,229.57330586702966,229.57330586702966,0.0,0.25
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,0.25,200,False,1.0,0.17775976750628042,7.672221155007719,0.25,200,False,1.557840693216617,0.3209570800000121,13.082952299999306,0.25,200,False,1.0,0.4,7.499546018996625,4.0,200,False,1.557840693216617,0.3209570800000121,11.591164376004599,169.02934800491914,169.02934800491914,0.0,0.25
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,0.25,200,False,1.0,0.5,4.071378209002432,0.25,84,True,1.3372819969012217,0.018694635879291377,3.0127560810069554,0.25,193,True,1.0,8.0,10.672539872000925,4.0,84,True,1.3372819969012217,0.018694635879291377,3.0097678050078684,161.29222017042846,161.29222017042846,0.0,0.25
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,0.25,200,False,1.0,0.5,5.9494415469962405,0.25,200,False,6.370243943298949,0.05086652435560568,4.196538457006682,0.25,200,False,1.0,8.0,5.815581912000198,4.0,200,False,6.370243943298949,0.05086652435560568,3.761272263000137,604.2974076819779,604.2974076819779,0.0,0.25
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,0.25,200,False,1.0,0.5,6.6522900679992745,0.25,200,False,1.8486413298493696,0.10756395039857784,5.5030632489942946,0.25,200,False,1.0,0.4,7.171205373000703,4.0,200,False,1.8486413298493696,0.10756395039857784,6.123345176005387,175.1498036485072,175.1498036485072,0.0,0.25
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,0.25,200,False,1.0,0.025,3.84278074199392,0.25,200,False,0.49626821542221833,1.007519692903578,4.57047815900296,0.25,200,False,1.0,0.4,4.216560925997328,4.0,200,False,0.49626821542221833,1.007519692903578,4.191884674000903,1482.4575473198345,1482.4575473198345,0.0,0.25
