group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,0.2521948516368866,46,True,1.0,0.5,2.003981579997344,0.25,49,True,1.0,0.5043897032737732,3.190866275006556,0.2521948516368866,59,True,2.870408594028413,0.1071604816585648,2.1507817579986295,0.2521948516368866,58,True,2.870408594028413,0.10580282547611763,2.124150607996853,0.25
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,0.2533045709133148,8,True,1.0,0.5,0.2738079600094352,0.25,8,True,1.0,0.5066091418266296,0.24737353999807965,0.2533045709133148,18,True,34.01300525112323,0.004609890379491883,0.7075173490011366,0.2533045709133148,18,True,34.01300525112323,0.0044867539368122515,1.1086969079915434,0.25
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,0.24622896313667297,11,True,1.0,0.5,0.7861913450033171,0.25,11,True,1.0,0.49245792627334595,0.5560400059912354,0.24622896313667297,14,True,2.8631320859988834,0.11912486029131773,0.872643472001073,0.24622896313667297,14,True,2.8631320859988834,0.12131075505055007,0.9448385549912928,0.25
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,0.24549221992492676,15,True,1.0,0.3740125502953127,0.955686657995102,0.25,15,True,1.0,0.36484784167632,1.6040081170067424,0.24549221992492676,15,True,1.018854195764491,0.481898628764488,0.8082914970000274,0.24549221992492676,15,True,1.018854195764491,0.49074735332942127,1.664450988988392,0.25
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,0.24580693244934082,18,True,1.0,0.17655490552018385,1.2420221670035971,0.25,17,True,1.0,0.1726847369141345,1.2359486680070404,0.24580693244934082,12,True,0.9621167162608932,0.5109711291674229,0.7502486849989509,0.24580693244934082,12,True,0.9621167162608932,0.5196874677982594,0.7397061329975259,0.25
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,0.2449760138988495,42,True,1.0,0.25919763351512487,2.2966949859983288,0.25,38,True,1.0,0.25370198781443193,2.060981596005149,0.2449760138988495,28,True,0.32030492225398066,1.5296425179791628,2.42369575300836,0.2449760138988495,31,True,0.32030492225398066,1.5610125391814396,2.7708229859999847,0.25
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,0.24501614272594452,21,True,1.0,0.18998506018696393,2.7885997839912307,0.25,21,True,1.0,0.18440642098942864,1.757422056994983,0.24501614272594452,17,True,1.7256918530424827,0.11346829240039688,1.3780698780028615,0.24501614272594452,17,True,1.7256918530424827,0.11787364099758582,1.9455160979996435,0.25
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,0.24852344393730164,14,True,1.0,0.5,0.4692143549909815,0.25,14,True,1.0,0.49704688787460327,0.4526987670105882,0.24852344393730164,15,True,7.708381541528961,0.06448135515824685,0.6830100509978365,0.24852344393730164,15,True,7.708381541528961,0.0648644592001896,0.39775060799729545,0.25
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,0.24609191715717316,12,True,1.0,0.2529213573111683,0.4337187870114576,0.25,12,True,1.0,0.24781569406022677,0.6329430820042035,0.24609191715717316,12,True,2.7453973490909767,0.1792759924086444,0.44185792299686,0.24609191715717316,12,True,2.7453973490909767,0.182122999486961,0.46667642099782825,0.25
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,0.24482667446136475,10,True,1.0,0.3764749876639784,0.3186916599952383,0.25,10,True,1.0,0.36686669492996354,0.43750992098648567,0.24482667446136475,12,True,4.544394629282408,0.10774886181045619,0.4962217989959754,0.24482667446136475,12,True,4.544394629282408,0.11002565595386102,0.45792774100846145,0.25
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,0.246408611536026,8,True,1.0,0.37366118195551284,0.29695219499990344,0.25,8,True,1.0,0.3653241912069655,0.27299430999846663,0.246408611536026,18,True,85.71688151200726,0.0026912304856341303,0.5238880529941525,0.246408611536026,17,True,85.71688151200726,0.0027552609426336546,0.6683189539908199,0.25
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,0.24597889184951782,38,True,1.0,0.3643150393227175,2.575927664001938,0.25,27,True,1.0,0.3558607675918466,2.7085067270090804,0.24597889184951782,32,True,1.6783597986952197,0.23397686380502755,2.6287448160001077,0.24597889184951782,29,True,1.6783597986952197,0.23559689137017648,1.7200962810020428,0.25
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,0.24556054174900055,123,True,1.0,0.16975285940369286,8.628449344003457,0.25,147,True,1.0,0.16559814578546733,7.480374834995018,0.24556054174900055,200,False,0.2058652049591632,0.40070392520565506,6.325219951002509,0.24556054174900055,200,False,0.2058652049591632,0.41480766945342884,4.113954614993418,0.25
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,0.24539224803447723,13,True,1.0,0.18900504838063759,0.6249052460043458,0.25,29,True,1.0,0.18444908852732222,2.5618783480022103,0.24539224803447723,22,True,1.7124373733280325,0.2865999678079558,1.928396186005557,0.24539224803447723,22,True,1.7124373733280325,0.291981480775718,1.1863745159935206,0.25
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,0.245595782995224,13,True,1.0,0.21481683079788583,0.5785850510001183,0.25,13,True,1.0,0.21007910061142362,0.9065586600045208,0.245595782995224,11,True,1.3495826260331905,0.363958127880025,0.6815596999949776,0.245595782995224,11,True,1.3495826260331905,0.37048491167202047,0.5519572689954657,0.25
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,0.24666264653205872,9,True,1.0,0.36447392292327796,0.24529835900466423,0.25,9,True,1.0,0.35734580846172714,0.32834725599968806,0.24666264653205872,13,True,18.276384170319485,0.026992499635965672,0.34664664400042966,0.24666264653205872,13,True,18.276384170319485,0.02735770901620633,0.36631514799955767,0.25
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,0.24541132152080536,14,True,1.0,0.4544102046885043,0.9769331290008267,0.25,14,True,1.0,0.44261374693034666,1.133935805002693,0.24541132152080536,16,True,1.8948245850394851,0.2524307275659837,1.1215372389997356,0.24541132152080536,17,True,1.8948245850394851,0.2604651786003291,1.5813478529889835,0.25
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,0.24536627531051636,19,True,1.0,0.2168293280304951,1.1217922399955569,0.25,18,True,1.0,0.21089011505754326,2.1329480659915134,0.24536627531051636,34,True,1.1357610509707765,0.3728272452848957,2.858140251992154,0.24536627531051636,200,False,1.1357610509707765,0.3852175996046601,4.409332002003794,0.25
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,0.2449924498796463,10,True,1.0,0.23659237300652777,0.31086827798571903,0.25,10,True,1.0,0.22906366953898621,0.4865235649922397,0.2449924498796463,21,True,65.55844513601775,0.0015443476083569665,0.8211473770061275,0.2449924498796463,21,True,65.55844513601775,0.0015819571722122138,0.5023808559926692,0.25
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,0.24477152526378632,30,True,1.0,0.20583835629409272,5.340173388001858,0.25,27,True,1.0,0.20026692801763538,4.808553939990816,0.24477152526378632,48,True,0.30870751189688916,1.5857827609037387,2.5371423339965986,0.24477152526378632,26,True,0.30870751189688916,1.619656084582108,2.718020432992489,0.25
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,0.24552348256111145,65,True,1.0,0.3707321113805872,3.5752938049990917,0.25,39,True,1.0,0.3635915223470329,1.9402561669994611,0.24552348256111145,56,True,2.2324962343692203,0.21995421876309035,2.606987745006336,0.24552348256111145,52,True,2.2324962343692203,0.22396454350180453,3.013488426004187,0.25
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,0.2457064539194107,16,True,1.0,0.17276314593734957,0.808658302994445,0.25,15,True,1.0,0.16876383057765793,0.8825405370007502,0.2457064539194107,18,True,1.0079787743598958,0.48752307125801037,1.2314397310110508,0.2457064539194107,25,True,1.0079787743598958,0.49604219128276655,0.9064239690051181,0.25
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,0.24681083858013153,15,True,1.0,0.5,0.5947002940083621,0.25,15,True,1.0,0.49362167716026306,0.4738133549981285,0.24681083858013153,44,True,3.7030132413383456,0.02499827987833529,1.5694756939919898,0.24681083858013153,30,True,3.7030132413383456,0.04356284472966305,2.360445885002264,0.25
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,0.24457864463329315,12,True,1.0,0.35777283439985663,0.6770577040006174,0.25,12,True,1.0,0.34836182234129653,0.6730357210035436,0.24457864463329315,10,True,0.8739550067692512,0.559705345787598,0.5291745249996893,0.24457864463329315,11,True,0.8739550067692512,0.5721118319904701,0.5783961650013225,0.25
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,0.2489193230867386,13,True,1.0,0.5,0.3649318199895788,0.25,13,True,1.0,0.49783864617347723,0.28140920199803077,0.2489193230867386,14,True,5.1875555096806165,0.05441343274160167,0.3774993650004035,0.2489193230867386,14,True,5.1875555096806165,0.054889906048213796,0.5006246070115594,0.25
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,0.2450265884399414,11,True,1.0,0.39167155389488745,0.9225913569971453,0.25,11,True,1.0,0.3823822393049446,0.6616183360019932,0.2450265884399414,11,True,1.2296879651455068,0.3985183158411213,0.9465368930104887,0.2450265884399414,11,True,1.2296879651455068,0.4066072159540375,0.5307351259980351,0.25
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,0.24557189643383026,9,True,1.0,0.46939709768854543,0.3763165539858164,0.25,9,True,1.0,0.45811310635587416,0.2801308849884663,0.24557189643383026,12,True,6.467747402605313,0.07593738009462458,0.5703482749959221,0.24557189643383026,12,True,6.467747402605313,0.0773066678204829,0.4083522879955126,0.25
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,0.2471766471862793,7,True,1.0,0.4579564210154643,0.17425606200413313,0.25,7,True,1.0,0.4490497382899627,0.1698961489892099,0.2471766471862793,19,True,267.00370292300715,0.0009492561495656353,0.5151896290044533,0.2471766471862793,19,True,267.00370292300715,0.0009700510111293983,0.4276771849981742,0.25
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,0.24442413449287415,16,True,1.0,0.23129003598792724,1.0546641849941807,0.25,16,True,1.0,0.22509340983063036,1.0410161320032785,0.24442413449287415,11,True,1.0645361519913255,0.4592124636362107,0.6524354370048968,0.24442413449287415,11,True,1.0645361519913255,0.4696881351231689,0.6239833450090373,0.25
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,0.2447562962770462,16,True,1.0,0.1400203595465676,0.7981552819983335,0.25,16,True,1.0,0.13579677005198515,0.6146011160017224,0.2447562962770462,15,True,3.6680363188728466,0.13345358387959338,1.1172967149905162,0.2447562962770462,15,True,3.6680363188728466,0.1363127179050521,0.6400935290002963,0.25
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,0.24626576900482178,11,True,1.0,0.43003547839493594,0.8025971430033678,0.25,11,True,1.0,0.4215583119186764,0.6957844699936686,0.24626576900482178,13,True,1.5976936757528732,0.30827657734674974,0.6080018690117868,0.24626576900482178,13,True,1.5976936757528732,0.3129511041998633,0.5945518139924388,0.25
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,0.24586692452430725,25,True,1.0,0.24131222952179962,1.6511878640012583,0.25,25,True,1.0,0.23671922353110406,1.5342839100048877,0.24586692452430725,11,True,0.9087604020437605,0.5411039564914224,2.163056093995692,0.24586692452430725,11,True,0.9087604020437605,0.550200029485795,1.3836002680036472,0.25
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,0.24564993381500244,29,True,1.0,0.1477590741085087,2.353500195997185,0.25,34,True,1.0,0.14410075169083342,2.5031175009935396,0.24564993381500244,41,True,0.6487238947538065,0.41477011981987666,3.1732163620035863,0.24564993381500244,16,True,0.6487238947538065,0.428284269452241,1.660784034000244,0.25
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,0.2454969435930252,11,True,1.0,0.4531089177475568,0.4927330569917103,0.25,11,True,1.0,0.4430581847903866,0.7543247290013824,0.2454969435930252,11,True,1.4495322109894748,0.3387257512897142,0.8900452990055783,0.2454969435930252,11,True,1.4495322109894748,0.3449388680081084,0.5083059460012009,0.25
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,0.24630673229694366,10,True,1.0,0.5,0.5020143529982306,0.25,10,True,1.0,0.4926134645938874,0.377094119990943,0.24630673229694366,13,True,6.875493483839565,0.060932130515386526,0.4600422360090306,0.24630673229694366,13,True,6.875493483839565,0.06264901964387132,0.4734486530069262,0.25
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,0.24970678985118866,9,True,1.0,0.5,0.199377329001436,0.25,9,True,1.0,0.4994135797023773,0.19541220999963116,0.24970678985118866,15,True,25.273624910537368,0.019760267135014577,0.2911881589971017,0.24970678985118866,15,True,25.273624910537368,0.019783469991735705,0.32652057900850195,0.25
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,0.2504362463951111,9,True,1.0,0.5,0.20984592101012822,0.25,9,True,1.0,0.5008724927902222,0.21998804299801122,0.2504362463951111,18,True,27.238116609199423,0.010023002553613212,0.5461786619998747,0.2504362463951111,18,True,27.238116609199423,0.009989918292582351,0.38253658400208224,0.25
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,0.24754111468791962,11,True,1.0,0.3197071832984453,0.37424746798933484,0.25,11,True,1.0,0.3151324015778213,0.4436631390126422,0.24754111468791962,13,True,5.870588396749632,0.08433264196310397,0.5827325819991529,0.24754111468791962,13,True,5.870588396749632,0.0851703383389704,0.7044753299996955,0.25
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,0.24752943217754364,8,True,1.0,0.47131005053064284,0.19724492500245105,0.25,8,True,1.0,0.4638593622696137,0.19453516000066884,0.24752943217754364,16,True,55.77945782672307,0.004645566556796212,0.40335327900538687,0.24752943217754364,16,True,55.77945782672307,0.004724378049779791,0.40450140899338294,0.25
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,0.24583281576633453,12,True,1.0,0.16475929672786957,0.40162152399716433,0.25,12,True,1.0,0.1606074365742135,0.3319350049860077,0.24583281576633453,16,True,23.2384011875341,0.010447886906949531,0.46920306800166145,0.24583281576633453,16,True,23.2384011875341,0.01079094075747728,0.5082948579947697,0.25
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,0.24638895690441132,27,True,1.0,0.1644565159130836,2.923348406999139,0.25,50,True,1.0,0.16098499827068455,2.333187124997494,0.24638895690441132,84,True,0.7428569085528345,0.24109793960044215,4.013493614998879,0.24638895690441132,83,True,0.7428569085528345,0.24827572681688048,4.529939296000521,0.25
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,0.24518443644046783,14,True,1.0,0.14822510377917314,0.5436957339989021,0.25,14,True,1.0,0.1439873066677083,0.6541224410029827,0.24518443644046783,15,True,7.032375137927563,0.04198773650642619,0.5054629200021736,0.24518443644046783,15,True,7.032375137927563,0.043495646503959304,0.719598331997986,0.25
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,0.2449101060628891,19,True,1.0,0.20525310294031307,1.299378694006009,0.25,19,True,1.0,0.19998656569672807,1.1346265580068575,0.2449101060628891,200,False,1.3651750603340618,0.3587966308188475,24.43092070100829,0.2449101060628891,11,True,1.3651750603340618,0.36625339454827777,0.9386011910100933,0.25
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,0.2449708729982376,11,True,1.0,0.2546013567760938,0.33984649799822364,0.25,11,True,1.0,0.2477659484624444,0.3692298469977686,0.2449708729982376,12,True,3.7584100301758427,0.13035877992629574,0.5265386999963084,0.2449708729982376,12,True,3.7584100301758427,0.13303497914957585,0.508162807993358,0.25
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,0.24682210385799408,13,True,1.0,0.31828851475940595,0.6517280400003074,0.25,13,True,1.0,0.31236337640727996,0.581909093001741,0.24682210385799408,16,True,3.220885738620159,0.13006823634284406,0.7723470690107206,0.24682210385799408,16,True,3.220885738620159,0.13295707205492802,0.732938864006428,0.25
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,0.24393723905086517,15,True,1.0,0.18839109557312014,0.7675586650002515,0.25,17,True,1.0,0.18345595465566703,0.9727678269991884,0.24393723905086517,12,True,1.170477062436711,0.41681677818279356,0.8746649960085051,0.24393723905086517,12,True,1.170477062436711,0.427176248083918,0.5846210729941959,0.25
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,0.2462521493434906,8,True,1.0,0.4844881318144392,0.21552261500619352,0.25,8,True,1.0,0.47297634515251524,0.4420856810029363,0.2462521493434906,16,True,49.90895037110448,0.007334800213447993,0.3617012030008482,0.2462521493434906,16,True,49.90895037110448,0.007562713371922482,0.40565847100515384,0.25
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,0.24471865594387054,11,True,1.0,0.3385021866928521,0.3459001589944819,0.25,11,True,1.0,0.32878960527591544,0.31873552600154653,0.24471865594387054,12,True,3.543011975538615,0.1381415911848099,0.7503105619980488,0.24471865594387054,12,True,3.543011975538615,0.1411228647975397,0.3475734800013015,0.25
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,0.24951472878456116,200,False,1.0,0.5,3.326882642999408,0.25,200,False,1.0,0.4990294575691223,4.6327002229954815,0.24951472878456116,200,False,2.365347893894104,0.05002861931284871,45.75207217899151,0.24951472878456116,200,False,2.365347893894104,0.05016387507007461,44.66672741799266,0.25
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,0.24617499113082886,200,False,1.0,0.025,9.652232427994022,0.25,200,False,1.0,0.024617499113082888,7.670107637008186,0.24617499113082886,200,False,0.4462615575240731,0.732018020251076,6.7363077540067025,0.24617499113082886,200,False,0.4462615575240731,0.7346619633982456,6.4780381780001335,0.25
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,0.24975666403770447,200,False,1.0,0.5,3.278419790993212,0.25,200,False,1.0,0.49951332807540894,4.05966422300844,0.24975666403770447,200,False,10.971266627003725,0.0066403311494586175,5.816766917007044,0.24975666403770447,107,True,10.971266627003725,0.006674417561663993,4.20192085900635,0.25
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,0.25269216299057007,200,False,1.0,0.5,11.189695836990722,0.25,200,False,1.0,0.5053843259811401,9.337992063999991,0.25269216299057007,200,False,0.37854970048061126,0.06675270451138887,6.276388900005259,0.25269216299057007,200,False,0.37854970048061126,0.06604152629961059,7.392373561000568,0.25
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,0.24657459557056427,200,False,1.0,0.025,7.0297370750049595,0.25,200,False,1.0,0.17088985717119998,7.541214954006136,0.24657459557056427,200,False,3.0714547556994147,0.029237696004223455,8.551745320000919,0.24657459557056427,200,False,3.0714547556994147,0.029579735033150423,8.903987667988986,0.25
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,0.2506040930747986,200,False,1.0,0.4630780999624988,6.430425284997909,0.25,74,True,1.0,0.4644427418028303,3.211946146999253,0.2506040930747986,200,False,2.972752456740168,0.053047258781098255,38.74988416300039,0.2506040930747986,185,True,2.972752456740168,0.05283629992310705,6.273170804008259,0.25
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,0.24665430188179016,200,False,1.0,0.025,5.080513485998381,0.25,200,False,1.0,0.26143939193034044,6.89375363200088,0.24665430188179016,200,False,2.888673152215555,0.05468837996421968,7.569966174996807,0.24665430188179016,200,False,2.888673152215555,0.05603723316709721,7.6963870269973995,0.25
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,0.24565821886062622,200,False,1.0,0.025,6.506012480997015,0.25,200,False,1.0,0.024565821886062624,5.33293466300529,0.24565821886062622,200,False,0.9398294962474596,0.0425500248935059,9.093966211003135,0.24565821886062622,200,False,0.9398294962474596,0.039697597055241195,11.990357055998174,0.25
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,0.24604587256908417,200,False,1.0,0.21307425773793107,6.736720050990698,0.25,200,False,1.0,0.02460458725690842,5.936979664009414,0.24604587256908417,200,False,0.3333786268895406,0.07380373327010172,8.77766252499714,0.24604587256908417,200,False,0.3333786268895406,0.07498981033443193,12.046755447998294,0.25
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,0.24681156873703003,200,False,1.0,0.025,9.936237998001161,0.25,200,False,1.0,0.024681156873703005,11.37389164599881,0.24681156873703003,200,False,0.058227497243994335,0.42387459605691113,48.38311644899659,0.24681156873703003,200,False,0.058227497243994335,0.4293504131774879,51.493514550995314,0.25
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,0.24768730998039246,200,False,1.0,0.025,5.174243092988036,0.25,200,False,1.0,0.024768730998039244,7.951728051004466,0.24768730998039246,200,False,1.2697311276342003,0.019507067645249482,51.49135258299066,0.24768730998039246,200,False,1.2697311276342003,0.019689207782580494,49.847106681001605,0.25
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,0.2459905594587326,200,False,1.0,0.025,4.456166104995646,0.25,200,False,1.0,0.024599055945873263,4.092455122998217,0.2459905594587326,200,False,0.10848523386487247,4.535005377139799,3.6828237409936264,0.2459905594587326,200,False,0.10848523386487247,4.6089221748168265,4.641054381994763,0.25
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,0.24469681084156036,200,False,1.0,0.21092965066342403,14.391548813000554,0.25,200,False,1.0,0.2050934245286823,6.287825755003723,0.24469681084156036,200,False,3.189819402693859,0.04185907063358432,11.022420541004976,0.24469681084156036,200,False,3.189819402693859,0.04265565434302458,10.135026914009359,0.25
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,0.2466512769460678,200,False,1.0,0.1794619502354759,4.9674257789883995,0.25,200,False,1.0,0.024665127694606784,3.819805302002351,0.2466512769460678,200,False,0.6037804649369064,0.18598660353468485,7.408220797995455,0.2466512769460678,200,False,0.6037804649369064,0.20739037304788885,10.888846456000465,0.25
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,0.24711813032627106,200,False,1.0,0.025,4.877902886990341,0.25,200,False,1.0,0.02471181303262711,24.37279562400363,0.24711813032627106,200,False,0.29112722937098445,0.5948182629269805,8.26471067800594,0.24711813032627106,200,False,0.29112722937098445,0.642332301979924,37.60500432900153,0.25
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,0.2519248127937317,200,False,1.0,0.5,5.003545173996827,0.25,200,False,1.0,0.5038496255874634,4.788506000011694,0.2519248127937317,200,False,53.637060483018,0.00939368453547127,5.821052750994568,0.2519248127937317,200,False,53.637060483018,0.009321912787489627,5.0105354900006205,0.25
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,0.24855759739875793,200,False,1.0,0.48066867729840024,2.950756067002658,0.25,200,False,1.0,0.47723338659264436,4.223438372006058,0.24855759739875793,200,False,5.237943651943056,0.010590535641008147,3.6659886359993834,0.24855759739875793,200,False,5.237943651943056,0.010723637404177266,5.92618597499677,0.25
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,0.2448565661907196,200,False,1.0,0.025,14.390943952996167,0.25,200,False,1.0,0.02448565661907196,7.188668403003248,0.2448565661907196,200,False,4.296378542842419,0.01979058022130501,15.182478766000713,0.2448565661907196,200,False,4.296378542842419,0.020564314672191254,13.047286426997744,0.25
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,0.24674728512763977,200,False,1.0,0.15922486878017347,14.466299099003663,0.25,200,False,1.0,0.15620572647356423,13.092154776997631,0.24674728512763977,200,False,5.928636583855666,0.04968138141546167,12.92285573099798,0.24674728512763977,15,True,5.928636583855666,0.05133696796880115,0.5262066189898178,0.25
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,0.25017303228378296,200,False,1.0,0.025,8.233497524997802,0.25,169,True,1.0,0.06317549960180359,13.672387694998179,0.25017303228378296,167,True,0.8025123615540399,0.03117372943630809,12.518037764995825,0.25017303228378296,158,True,0.8025123615540399,0.031152168113134468,10.20561809001083,0.25
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,0.2466861456632614,200,False,1.0,0.17775976750628042,8.251390542005538,0.25,200,False,1.0,0.1751356098250984,6.581269774003886,0.2466861456632614,200,False,1.3197731884655945,0.020160048987201185,6.199897369006067,0.2466861456632614,200,False,1.3197731884655945,0.020423921810269325,6.348684750002576,0.25
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,0.24988439679145813,200,False,1.0,0.5,3.547438178997254,0.25,200,False,1.0,0.4997687935829162,4.137379214007524,0.24988439679145813,200,False,1.1801501264955423,0.13703560099607667,3.5561071089905454,0.24988439679145813,200,False,1.1801501264955423,0.1367259458599357,4.190781700992375,0.25
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,0.24990703165531158,200,False,1.0,0.5,4.788666615990223,0.25,200,False,1.0,0.49981406331062317,8.03947895699821,0.24990703165531158,200,False,3.2783893740690973,0.04548737306848495,46.98729442199692,0.24990703165531158,200,False,3.2783893740690973,0.04551050625927472,7.228031046004617,0.25
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,0.24900051951408386,200,False,1.0,0.5,8.875985997990938,0.25,200,False,1.0,0.4980010390281677,6.2560984320007265,0.24900051951408386,200,False,1.8269104381137,0.02956053149635944,13.921824842997012,0.24900051951408386,200,False,1.8269104381137,0.029623335978317997,8.174157102999743,0.25
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,0.24658380448818207,200,False,1.0,0.025,5.2933193880016916,0.25,200,False,1.0,0.02465838044881821,3.564045303995954,0.24658380448818207,200,False,0.37831593225487037,1.3035866769790667,5.014995126010035,0.24658380448818207,200,False,0.37831593225487037,1.3216466909544573,7.256901818996994,0.25
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,0.25060245394706726,200,False,1.0,0.5,5.898198390001198,0.25,200,False,1.0,0.5012049078941345,6.477331988993683,0.25060245394706726,12,True,1.1626715813555288,0.3872617483745819,0.42189133699866943,0.25060245394706726,12,True,1.1626715813555288,0.3855852051868998,0.4471064740064321,0.25
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,0.24591168761253357,200,False,1.0,0.16278139304821598,6.769358988996828,0.25,189,True,1.0,0.15611726566446985,6.099476207993575,0.24591168761253357,200,False,1.1285261339767527,0.12337944665414709,4.468732234003255,0.24591168761253357,190,True,1.1285261339767527,0.12682728596395842,7.2314775720005855,0.25
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,0.2523528039455414,200,False,1.0,0.5,5.7580462799960515,0.25,200,False,1.0,0.5047056078910828,4.401101966010174,0.2523528039455414,26,True,3.6886144789920987,0.05333808257285336,1.4772933440108318,0.2523528039455414,200,False,3.6886144789920987,0.05248029071126093,5.189978620997863,0.25
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,0.24694059789180756,200,False,1.0,0.025,14.006212489999598,0.25,200,False,1.0,0.02469405978918076,10.327643450000323,0.24694059789180756,200,False,0.040270902963206436,0.6131985620422398,11.978231455010246,0.24694059789180756,200,False,0.040270902963206436,0.6207956157040055,11.742211275995942,0.25
